Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
21/09/2004,11.00.00,3.1,1246.0,,17.0,1209.0,340.0,632.0,158.0,1792.0,1270.0,28.5,39.0,1.4928,1
30/04/2004,18.00.00,4.2,1480.0,460.0,21.0,1324.0,215.0,622.0,122.0,2162.0,1623.0,20.8,54.4,1.3194,1
07/04/2004,08.00.00,3.1,1286.0,454.0,15.7,1171.0,153.0,716.0,102.0,1821.0,1006.0,15.0,52.0,0.8817,1
20/02/2005,11.00.00,1.0,996.0,,2.5,620.0,118.0,928.0,94.0,946.0,570.0,10.6,45.8,0.5838,0
21/03/2004,10.00.00,1.7,1301.0,,7.1,862.0,123.0,914.0,93.0,1633.0,1114.0,16.3,59.0,1.0868,0
06/03/2005,04.00.00,0.7,859.0,,1.3,527.0,60.0,1203.0,57.0,810.0,342.0,6.8,52.9,0.5245,0
24/07/2004,06.00.00,0.7,968.0,,5.8,803.0,56.0,806.0,62.0,1586.0,1003.0,24.4,50.5,1.5243,0
23/03/2004,07.00.00,1.1,1061.0,60.0,4.6,745.0,103.0,1178.0,88.0,1429.0,616.0,9.8,75.0,0.9093,0
23/03/2005,12.00.00,2.0,1169.0,,10.3,987.0,337.0,596.0,143.0,1285.0,1184.0,22.9,29.3,0.8077,1
19/08/2004,18.00.00,1.7,1063.0,,8.5,919.0,46.0,735.0,60.0,1676.0,821.0,37.2,29.1,1.8185,0
16/11/2004,19.00.00,3.1,1101.0,,14.5,1134.0,427.0,683.0,168.0,1283.0,1281.0,13.6,34.0,0.5251,1
29/01/2005,08.00.00,0.8,847.0,,2.0,586.0,125.0,1163.0,92.0,814.0,473.0,1.4,53.1,0.3642,0
13/03/2004,19.00.00,4.2,1609.0,258.0,19.6,1286.0,277.0,758.0,165.0,1922.0,1612.0,15.8,42.4,0.7569,1
24/08/2004,15.00.00,1.6,1036.0,,9.1,943.0,109.0,770.0,118.0,1509.0,770.0,36.3,19.5,1.1539,0
15/12/2004,20.00.00,2.4,,,,,325.0,,115.0,,,,,,1
03/11/2004,21.00.00,2.4,1140.0,,12.7,1072.0,267.0,626.0,90.0,1597.0,1143.0,21.7,57.7,1.4766,1
03/05/2004,09.00.00,3.4,1483.0,,17.4,1222.0,318.0,597.0,109.0,2054.0,1529.0,17.4,68.9,1.3557,1
10/02/2005,15.00.00,2.2,,,,,271.0,,131.0,,,,,,1
21/09/2004,02.00.00,0.6,843.0,,3.1,656.0,55.0,1042.0,50.0,1271.0,665.0,22.1,49.8,1.3094,0
29/03/2005,05.00.00,0.5,921.0,,1.9,575.0,95.0,956.0,58.0,1143.0,672.0,13.7,67.8,1.0575,0
29/11/2004,05.00.00,1.3,987.0,,4.9,759.0,166.0,856.0,67.0,1162.0,940.0,8.8,83.7,0.9529,0
15/05/2004,22.00.00,1.6,1101.0,,9.9,972.0,95.0,879.0,97.0,1552.0,1001.0,20.2,34.3,0.8017,0
08/04/2004,03.00.00,0.8,890.0,63.0,3.3,672.0,,1183.0,,1338.0,781.0,7.6,80.6,0.8437,0
16/03/2004,00.00.00,2.1,1304.0,155.0,11.1,1019.0,127.0,852.0,103.0,1731.0,1272.0,14.1,65.7,1.0494,1
14/02/2005,23.00.00,1.6,988.0,,6.6,839.0,202.0,803.0,139.0,936.0,963.0,8.8,31.2,0.3533,0
12/04/2004,06.00.00,0.4,835.0,23.0,0.7,472.0,33.0,1756.0,49.0,1117.0,314.0,13.9,43.6,0.6871,0
11/10/2004,00.00.00,1.3,1039.0,,6.1,817.0,132.0,799.0,55.0,1502.0,836.0,20.1,70.5,1.6384,0
08/04/2004,15.00.00,2.5,1136.0,353.0,13.2,1089.0,127.0,856.0,101.0,1552.0,928.0,20.6,24.8,0.5931,1
08/11/2004,00.00.00,0.9,847.0,,2.7,630.0,106.0,1057.0,59.0,1091.0,537.0,10.2,71.6,0.8893,0
26/03/2005,17.00.00,2.2,1269.0,,10.7,1005.0,260.0,553.0,112.0,1463.0,1136.0,24.3,38.4,1.1503,1
03/01/2005,01.00.00,3.4,,,,,472.0,,158.0,,,,,,1
17/03/2005,07.00.00,1.3,1117.0,,5.9,808.0,299.0,669.0,123.0,1178.0,1109.0,7.9,68.4,0.7324,0
30/10/2004,03.00.00,1.4,979.0,,5.9,805.0,,809.0,,1383.0,843.0,16.8,81.5,1.5418,0
14/05/2004,20.00.00,3.5,1181.0,,16.1,1183.0,191.0,792.0,148.0,1711.0,1432.0,23.1,27.2,0.7575,1
08/09/2004,19.00.00,4.7,1383.0,,24.1,1406.0,502.0,824.0,176.0,1582.0,1678.0,29.9,22.3,0.9235,1
11/05/2004,10.00.00,4.5,1395.0,,22.6,1368.0,322.0,605.0,163.0,2032.0,1675.0,21.9,35.2,0.9128,1
17/03/2005,16.00.00,2.2,1216.0,,10.9,1013.0,322.0,576.0,161.0,1277.0,967.0,27.8,20.0,0.7378,1
07/07/2004,12.00.00,2.0,1119.0,,13.1,1088.0,155.0,741.0,149.0,1640.0,1124.0,40.4,14.5,1.0736,1
21/11/2004,15.00.00,0.3,866.0,,5.0,763.0,160.0,1018.0,106.0,859.0,775.0,15.2,18.7,0.3214,0
26/09/2004,09.00.00,0.9,810.0,,3.0,651.0,107.0,1170.0,55.0,1117.0,575.0,19.8,38.6,0.8831,0
13/07/2004,13.00.00,2.3,908.0,,11.5,1031.0,187.0,857.0,112.0,1469.0,901.0,34.5,13.3,0.7158,1
07/04/2004,11.00.00,1.5,1016.0,110.0,6.6,839.0,119.0,991.0,97.0,1448.0,790.0,16.6,44.3,0.8294,0
23/12/2004,22.00.00,5.0,1441.0,,20.6,1314.0,825.0,517.0,196.0,1389.0,2051.0,6.2,56.8,0.5421,1
21/03/2005,03.00.00,0.8,996.0,,2.7,631.0,100.0,845.0,81.0,1153.0,697.0,13.1,68.6,1.0288,0
10/09/2004,08.00.00,4.1,1417.0,,28.3,1511.0,606.0,587.0,147.0,1975.0,1676.0,22.9,41.3,1.1383,1
28/01/2005,13.00.00,1.4,943.0,,5.3,781.0,222.0,871.0,147.0,925.0,722.0,4.4,48.4,0.4087,0
04/06/2004,19.00.00,3.6,1116.0,,17.5,1226.0,,792.0,,1938.0,1038.0,25.7,31.8,1.0317,1
05/01/2005,02.00.00,1.9,1188.0,,8.1,901.0,259.0,657.0,119.0,1261.0,1185.0,9.1,70.9,0.8176,0
24/06/2004,14.00.00,1.2,988.0,,6.0,813.0,52.0,927.0,61.0,1596.0,596.0,33.4,27.8,1.4119,0
02/04/2004,08.00.00,3.9,1474.0,486.0,20.3,1306.0,190.0,634.0,114.0,2060.0,1365.0,12.6,70.2,1.0221,1
07/11/2004,18.00.00,3.2,1024.0,,14.3,1127.0,189.0,704.0,84.0,1346.0,943.0,14.8,37.5,0.6259,1
15/06/2004,19.00.00,3.6,1143.0,,20.8,1319.0,192.0,673.0,158.0,2001.0,1190.0,28.7,31.2,1.2099,1
16/04/2004,00.00.00,2.0,1209.0,114.0,7.1,863.0,120.0,882.0,108.0,1547.0,1084.0,13.7,66.8,1.041,1
01/08/2004,08.00.00,0.8,971.0,,4.2,722.0,39.0,876.0,35.0,1624.0,687.0,25.0,60.7,1.892,0
08/11/2004,08.00.00,1.7,950.0,,7.4,875.0,359.0,850.0,131.0,1179.0,828.0,10.7,50.4,0.6467,0
27/12/2004,15.00.00,2.0,1186.0,,8.0,899.0,296.0,695.0,117.0,1332.0,926.0,12.4,72.6,1.0422,1
17/06/2004,13.00.00,1.8,1014.0,,9.4,954.0,118.0,865.0,103.0,1697.0,818.0,29.4,32.9,1.3244,0
24/05/2004,02.00.00,0.2,774.0,,1.0,500.0,13.0,1536.0,21.0,1169.0,352.0,15.8,45.2,0.8052,0
17/05/2004,18.00.00,3.1,1153.0,,15.6,1168.0,163.0,842.0,121.0,1644.0,1021.0,24.3,19.8,0.5933,1
01/04/2004,11.00.00,1.6,1094.0,124.0,6.8,850.0,130.0,970.0,88.0,1489.0,871.0,19.7,38.4,0.8743,0
13/02/2005,19.00.00,2.5,1188.0,,9.0,939.0,354.0,658.0,211.0,1234.0,1048.0,14.8,42.8,0.7182,1
23/06/2004,18.00.00,3.9,1250.0,,21.6,1339.0,251.0,616.0,152.0,2075.0,1383.0,31.3,27.3,1.2234,1
20/11/2004,02.00.00,2.6,703.0,,3.5,685.0,215.0,1218.0,117.0,734.0,641.0,10.8,17.0,0.2193,1
16/08/2004,06.00.00,0.9,865.0,,5.4,783.0,86.0,893.0,68.0,1446.0,838.0,21.3,47.0,1.1793,0
05/03/2005,06.00.00,1.1,993.0,,4.3,727.0,194.0,810.0,128.0,989.0,1001.0,3.1,68.6,0.5302,0
29/03/2004,17.00.00,1.9,1058.0,166.0,7.9,896.0,98.0,996.0,95.0,1358.0,603.0,17.0,28.9,0.5558,0
12/05/2004,16.00.00,2.4,1250.0,,12.7,1074.0,162.0,724.0,123.0,1806.0,1166.0,17.3,61.1,1.1957,1
26/06/2004,08.00.00,2.2,1090.0,,12.4,1065.0,176.0,728.0,109.0,1773.0,1228.0,21.9,39.4,1.0243,1
13/09/2004,20.00.00,4.7,1418.0,,26.7,1471.0,728.0,542.0,177.0,2064.0,1600.0,27.1,42.2,1.4949,1
21/01/2005,03.00.00,1.3,1019.0,,4.6,744.0,,836.0,,1000.0,1049.0,5.9,62.1,0.5806,0
05/11/2004,02.00.00,1.5,1010.0,,7.6,884.0,216.0,719.0,59.0,1430.0,938.0,16.8,73.3,1.3915,0
10/08/2004,20.00.00,1.7,1136.0,,9.7,967.0,65.0,703.0,67.0,1801.0,927.0,32.3,43.6,2.07,0
03/03/2005,03.00.00,0.9,992.0,,3.0,655.0,,876.0,,887.0,1220.0,3.6,49.7,0.396,0
28/11/2004,22.00.00,3.3,1250.0,,12.1,1054.0,491.0,634.0,121.0,1407.0,1348.0,10.4,75.4,0.947,1
16/03/2004,09.00.00,3.7,1539.0,285.0,19.7,1287.0,229.0,698.0,95.0,2055.0,1507.0,13.6,56.3,0.8743,1
21/03/2004,23.00.00,1.9,1211.0,,7.9,896.0,112.0,920.0,93.0,1624.0,1066.0,16.4,55.1,1.0198,0
04/07/2004,12.00.00,0.8,936.0,,4.9,757.0,40.0,1007.0,52.0,1459.0,523.0,35.8,22.4,1.2933,0
01/04/2004,18.00.00,4.2,1529.0,589.0,21.2,1331.0,211.0,700.0,132.0,2028.0,1399.0,22.8,32.1,0.8814,1
21/03/2004,09.00.00,1.4,1220.0,,5.4,782.0,111.0,996.0,89.0,1560.0,1067.0,15.3,62.1,1.073,0
27/06/2004,06.00.00,0.6,833.0,,2.8,641.0,30.0,1088.0,44.0,1496.0,717.0,23.5,51.2,1.4634,0
09/07/2004,14.00.00,1.3,978.0,,9.6,962.0,105.0,846.0,117.0,1527.0,680.0,34.2,19.6,1.0399,0
01/10/2004,10.00.00,3.6,1473.0,,21.2,1330.0,619.0,497.0,129.0,1908.0,1677.0,23.2,56.6,1.5929,1
22/10/2004,23.00.00,1.7,1158.0,,9.8,970.0,196.0,664.0,73.0,1509.0,1202.0,20.3,68.1,1.6009,0
06/08/2004,06.00.00,1.2,1065.0,,7.7,889.0,94.0,722.0,56.0,1760.0,1081.0,21.9,74.9,1.9396,0
30/06/2004,03.00.00,0.7,901.0,,3.7,697.0,,952.0,,1586.0,800.0,26.8,51.9,1.8058,0
01/03/2005,10.00.00,1.4,835.0,,3.6,688.0,284.0,988.0,122.0,720.0,630.0,2.8,30.3,0.2294,0
23/05/2004,15.00.00,1.1,1005.0,,4.9,758.0,51.0,1091.0,57.0,1434.0,522.0,26.8,27.3,0.9462,0
06/03/2005,10.00.00,0.7,869.0,,1.4,535.0,108.0,1162.0,87.0,783.0,376.0,9.4,39.9,0.4707,0
18/06/2004,04.00.00,0.3,740.0,,1.8,568.0,19.0,1259.0,32.0,1404.0,510.0,22.8,48.1,1.3184,0
02/11/2004,20.00.00,9.2,1778.0,,48.2,1935.0,859.0,349.0,119.0,2643.0,1927.0,20.9,67.5,1.6539,1
02/03/2005,13.00.00,1.2,891.0,,5.5,790.0,205.0,927.0,131.0,764.0,584.0,9.3,18.4,0.2157,0
02/08/2004,19.00.00,1.9,1085.0,,12.2,1057.0,103.0,689.0,139.0,1775.0,836.0,32.8,32.2,1.5779,0
03/04/2004,05.00.00,0.8,1005.0,57.0,3.3,673.0,56.0,1103.0,64.0,1387.0,905.0,13.7,61.6,0.9631,0
26/04/2004,18.00.00,3.2,1181.0,405.0,13.9,1114.0,147.0,787.0,119.0,1685.0,1032.0,18.3,35.9,0.7501,1
24/11/2004,02.00.00,2.3,1163.0,,10.1,980.0,467.0,654.0,106.0,1327.0,1299.0,10.4,80.8,1.0191,1
23/10/2004,07.00.00,2.3,1208.0,,13.6,1104.0,394.0,598.0,65.0,1699.0,1165.0,17.6,74.8,1.491,1
01/07/2004,07.00.00,2.4,1225.0,,17.1,1214.0,154.0,625.0,85.0,2090.0,1322.0,25.1,54.3,1.7057,1
08/08/2004,14.00.00,0.6,851.0,,2.6,627.0,21.0,1129.0,30.0,1433.0,419.0,31.6,38.9,1.7838,0
27/02/2005,08.00.00,1.1,935.0,,3.6,689.0,225.0,894.0,118.0,949.0,871.0,2.5,69.5,0.5172,0
22/11/2004,14.00.00,3.6,1369.0,,25.2,1434.0,953.0,489.0,237.0,1539.0,1883.0,8.0,49.2,0.5282,1
14/03/2005,17.00.00,3.4,1324.0,,14.4,1128.0,492.0,540.0,177.0,1441.0,1319.0,18.9,34.4,0.7436,1
26/09/2004,20.00.00,2.1,971.0,,7.3,870.0,266.0,911.0,98.0,1287.0,798.0,19.6,36.3,0.8193,1
11/01/2005,13.00.00,3.0,1331.0,,16.1,1184.0,493.0,507.0,149.0,1508.0,1533.0,13.6,56.4,0.8754,1
07/11/2004,10.00.00,0.7,774.0,,2.0,583.0,98.0,1246.0,57.0,966.0,457.0,16.6,38.2,0.7186,0
24/07/2004,17.00.00,1.2,1021.0,,6.0,814.0,54.0,858.0,62.0,1545.0,615.0,35.1,29.6,1.6452,0
20/09/2004,02.00.00,0.7,851.0,,3.0,655.0,52.0,1051.0,43.0,1301.0,625.0,21.4,57.6,1.4469,0
10/12/2004,06.00.00,0.4,734.0,,0.8,478.0,51.0,2294.0,39.0,805.0,378.0,11.7,38.1,0.5223,0
15/06/2004,04.00.00,0.4,770.0,,2.0,586.0,24.0,1326.0,38.0,1392.0,527.0,20.8,48.5,1.18,0
24/04/2004,08.00.00,2.5,1311.0,305.0,15.0,1147.0,166.0,681.0,86.0,1838.0,1351.0,16.7,51.9,0.9788,1
13/03/2005,23.00.00,0.9,1207.0,,7.1,861.0,336.0,649.0,168.0,1217.0,1181.0,13.2,55.6,0.8412,0
17/12/2004,20.00.00,3.3,1325.0,,16.4,1191.0,403.0,564.0,130.0,1542.0,1389.0,13.3,68.0,1.0376,1
10/03/2005,11.00.00,2.7,1283.0,,11.7,1039.0,500.0,549.0,168.0,1308.0,1724.0,14.7,41.2,0.6857,1
07/12/2004,13.00.00,3.0,1289.0,,18.0,1239.0,396.0,733.0,118.0,1635.0,1469.0,18.8,49.3,1.0581,1
24/05/2004,11.00.00,0.9,847.0,,5.5,788.0,112.0,1203.0,85.0,1162.0,598.0,22.3,17.0,0.4513,0
18/07/2004,13.00.00,0.3,928.0,,4.1,716.0,39.0,1060.0,57.0,1252.0,459.0,39.4,13.7,0.9639,0
19/02/2005,18.00.00,1.7,1110.0,,7.3,870.0,255.0,708.0,168.0,1057.0,1059.0,11.6,33.3,0.454,0
12/03/2004,06.00.00,0.8,927.0,17.0,1.8,571.0,56.0,1685.0,71.0,1223.0,487.0,6.8,62.9,0.6234,0
22/10/2004,06.00.00,1.0,982.0,,6.5,834.0,185.0,770.0,55.0,1435.0,911.0,19.8,69.2,1.5808,0
29/10/2004,06.00.00,1.3,1069.0,,7.7,889.0,242.0,738.0,91.0,1469.0,976.0,19.3,71.6,1.5844,0
15/03/2005,10.00.00,4.0,1447.0,,15.6,1167.0,684.0,466.0,194.0,1514.0,1694.0,16.4,44.6,0.8242,1
19/05/2004,19.00.00,3.8,1379.0,,21.1,1326.0,191.0,659.0,151.0,1961.0,1307.0,24.7,31.5,0.9672,1
12/04/2004,04.00.00,0.3,753.0,9.0,0.7,462.0,16.0,1822.0,25.0,955.0,274.0,13.9,30.9,0.4868,0
02/02/2005,04.00.00,2.5,1058.0,,4.8,753.0,210.0,764.0,121.0,986.0,1149.0,3.3,66.8,0.5215,1
21/01/2005,18.00.00,2.3,1434.0,,18.0,1239.0,530.0,506.0,223.0,1458.0,1835.0,12.1,55.3,0.7777,1
03/12/2004,08.00.00,3.8,1528.0,,21.1,1328.0,736.0,487.0,124.0,1839.0,1389.0,13.7,84.5,1.3202,1
14/08/2004,21.00.00,1.2,979.0,,6.1,818.0,57.0,797.0,72.0,1590.0,732.0,28.2,45.9,1.7272,0
18/06/2004,13.00.00,2.0,1054.0,,12.6,1069.0,112.0,785.0,106.0,1766.0,817.0,36.1,22.7,1.3324,1
27/04/2004,05.00.00,0.7,930.0,38.0,3.3,670.0,58.0,1143.0,68.0,1339.0,746.0,15.5,47.3,0.8282,0
28/06/2004,08.00.00,5.6,1441.0,,32.4,1606.0,348.0,503.0,159.0,2568.0,1786.0,25.5,43.1,1.3891,1
13/03/2004,03.00.00,1.7,1172.0,46.0,5.4,783.0,,1179.0,,1380.0,996.0,7.8,67.5,0.7173,0
01/11/2004,22.00.00,3.2,1260.0,,15.3,1160.0,403.0,568.0,79.0,1755.0,1231.0,19.6,75.3,1.6981,1
29/06/2004,10.00.00,2.7,1237.0,,15.3,1157.0,206.0,663.0,132.0,1968.0,1334.0,32.4,32.3,1.5484,1
01/03/2005,20.00.00,2.8,1009.0,,9.5,958.0,342.0,751.0,156.0,935.0,1006.0,1.4,36.5,0.2503,1
22/01/2005,03.00.00,0.9,1326.0,,13.1,1087.0,,571.0,,1333.0,1398.0,6.7,78.7,0.7779,0
24/01/2005,08.00.00,1.8,1174.0,,11.1,1018.0,341.0,688.0,169.0,1210.0,1149.0,7.2,49.8,0.5061,0
24/07/2004,18.00.00,1.3,1034.0,,6.0,812.0,70.0,866.0,82.0,1563.0,660.0,32.3,33.4,1.59,0
15/04/2004,22.00.00,2.5,1277.0,203.0,9.3,952.0,144.0,802.0,111.0,1607.0,1284.0,14.9,59.1,0.9928,1
16/02/2005,13.00.00,1.5,997.0,,6.3,825.0,226.0,790.0,139.0,948.0,852.0,9.6,31.3,0.3763,0
11/03/2004,21.00.00,3.9,1313.0,197.0,12.8,1076.0,240.0,957.0,136.0,1707.0,1285.0,9.1,64.0,0.7419,1
31/01/2005,06.00.00,0.4,814.0,,0.6,449.0,54.0,1363.0,50.0,674.0,328.0,3.7,37.5,0.3012,0
28/01/2005,07.00.00,0.7,856.0,,1.7,559.0,122.0,1138.0,92.0,810.0,556.0,4.1,47.4,0.3926,0
17/12/2004,07.00.00,2.5,,,,,658.0,,122.0,,,,,,1
05/05/2004,02.00.00,0.5,820.0,,1.5,541.0,18.0,1450.0,28.0,1360.0,377.0,15.7,64.5,1.14,0
30/05/2004,01.00.00,1.6,956.0,,9.1,945.0,107.0,1030.0,107.0,1509.0,892.0,17.8,41.7,0.844,0
11/06/2004,16.00.00,1.9,1015.0,,12.3,1062.0,127.0,877.0,120.0,1668.0,847.0,36.4,15.1,0.9005,0
14/05/2004,13.00.00,2.5,1072.0,,13.0,1084.0,148.0,843.0,114.0,1622.0,1017.0,27.7,20.8,0.7599,1
18/03/2005,05.00.00,0.7,912.0,,2.0,587.0,140.0,922.0,99.0,1002.0,826.0,7.7,67.1,0.7074,0
27/11/2004,10.00.00,3.9,1492.0,,17.8,1233.0,699.0,561.0,122.0,1672.0,1481.0,13.8,77.8,1.2201,1
25/03/2005,06.00.00,0.6,980.0,,2.5,621.0,132.0,858.0,81.0,1190.0,692.0,13.7,78.0,1.2174,0
09/02/2005,12.00.00,2.0,,,,,261.0,,168.0,,,,,,1
23/03/2004,16.00.00,2.0,1132.0,118.0,8.7,927.0,128.0,944.0,100.0,1570.0,781.0,12.0,61.1,0.8537,1
02/05/2004,02.00.00,0.9,938.0,,5.5,789.0,38.0,989.0,55.0,1536.0,864.0,16.4,62.2,1.1507,0
20/05/2004,22.00.00,2.6,1269.0,,12.8,1077.0,163.0,773.0,137.0,1706.0,1250.0,20.7,38.0,0.9149,1
08/12/2004,01.00.00,1.9,1111.0,,7.0,856.0,176.0,746.0,81.0,1254.0,1036.0,14.7,60.3,1.0031,0
11/10/2004,21.00.00,1.9,1052.0,,10.3,987.0,224.0,700.0,62.0,1556.0,1102.0,20.0,63.3,1.4672,0
26/04/2004,10.00.00,1.4,941.0,76.0,5.4,782.0,110.0,1102.0,83.0,1328.0,668.0,18.3,32.3,0.676,0
16/11/2004,03.00.00,0.6,737.0,,0.9,492.0,,1391.0,,880.0,467.0,11.2,41.3,0.5498,0
27/06/2004,09.00.00,1.6,1063.0,,7.9,894.0,104.0,823.0,100.0,1688.0,1025.0,27.2,41.1,1.4611,0
22/12/2004,09.00.00,3.2,1137.0,,12.5,1066.0,638.0,681.0,174.0,1151.0,1258.0,4.8,53.1,0.4605,1
31/03/2005,10.00.00,1.3,996.0,,4.9,759.0,200.0,773.0,124.0,1119.0,751.0,21.0,37.3,0.9139,0
25/11/2004,12.00.00,2.1,1087.0,,10.6,1000.0,391.0,706.0,127.0,1251.0,1310.0,14.6,46.5,0.7687,1
19/12/2004,16.00.00,3.3,1217.0,,11.6,1036.0,459.0,661.0,146.0,1260.0,1171.0,4.7,82.3,0.7105,1
14/01/2005,21.00.00,5.0,1360.0,,18.2,1246.0,716.0,513.0,190.0,1504.0,1600.0,8.2,75.2,0.8185,1
15/12/2004,00.00.00,2.9,,,,,510.0,,115.0,,,,,,1
06/04/2004,15.00.00,1.9,1096.0,220.0,9.2,947.0,115.0,872.0,113.0,1519.0,684.0,18.6,36.9,0.7829,0
11/12/2004,17.00.00,2.5,1042.0,,11.5,1031.0,369.0,756.0,131.0,1094.0,1084.0,16.1,23.4,0.4248,1
08/11/2004,13.00.00,1.3,819.0,,6.0,810.0,220.0,947.0,100.0,1027.0,631.0,13.4,36.3,0.5556,0
31/07/2004,21.00.00,2.2,1128.0,,13.0,1082.0,95.0,675.0,105.0,1817.0,1066.0,30.1,37.7,1.5799,1
05/12/2004,12.00.00,1.7,1013.0,,5.6,795.0,209.0,826.0,81.0,1257.0,848.0,13.0,69.7,1.0403,0
19/09/2004,08.00.00,1.3,969.0,,7.7,886.0,179.0,863.0,68.0,1451.0,953.0,18.6,60.0,1.2757,0
19/12/2004,18.00.00,5.5,1327.0,,17.3,1219.0,579.0,582.0,175.0,1453.0,1366.0,4.7,83.4,0.7177,1
10/01/2005,13.00.00,2.6,1451.0,,20.1,1298.0,575.0,452.0,148.0,1744.0,1634.0,14.0,65.4,1.0427,1
14/11/2004,03.00.00,0.4,705.0,,0.8,478.0,,1546.0,,885.0,330.0,9.9,54.3,0.6609,0
13/11/2004,03.00.00,0.8,891.0,,2.7,633.0,,1035.0,,1137.0,590.0,15.7,60.1,1.064,0
12/10/2004,03.00.00,0.6,823.0,,2.4,616.0,,1072.0,,1300.0,716.0,18.3,66.9,1.3952,0
11/03/2004,16.00.00,2.2,1292.0,95.0,8.3,912.0,193.0,1103.0,131.0,1591.0,957.0,9.7,71.2,0.8569,1
26/04/2004,03.00.00,0.3,775.0,26.0,0.8,477.0,,1722.0,,1115.0,335.0,14.0,44.3,0.7038,0
07/06/2004,11.00.00,2.5,998.0,,14.1,1119.0,207.0,832.0,120.0,1780.0,1057.0,31.6,24.1,1.0994,1
20/02/2005,13.00.00,1.1,1037.0,,2.8,636.0,151.0,891.0,112.0,1024.0,582.0,7.9,66.5,0.7124,0
26/03/2005,14.00.00,1.3,1085.0,,5.1,769.0,156.0,711.0,85.0,1264.0,820.0,23.7,39.4,1.1366,0
09/04/2004,09.00.00,2.7,,254.0,,,237.0,,122.0,,,,,,1
17/03/2004,14.00.00,2.6,1389.0,152.0,13.7,1108.0,161.0,887.0,123.0,1712.0,1334.0,25.9,25.9,0.8503,1
06/01/2005,15.00.00,1.5,1120.0,,6.4,829.0,196.0,725.0,111.0,1259.0,910.0,16.3,51.9,0.9535,0
11/12/2004,06.00.00,1.0,909.0,,4.3,728.0,221.0,933.0,107.0,948.0,905.0,7.8,47.4,0.5046,0
11/01/2005,21.00.00,4.1,1438.0,,18.4,1251.0,595.0,470.0,156.0,1593.0,1622.0,12.6,63.9,0.9307,1
18/03/2005,22.00.00,2.0,1202.0,,7.2,864.0,282.0,620.0,159.0,1255.0,1115.0,13.3,60.5,0.9168,1
26/02/2005,09.00.00,1.5,933.0,,4.1,714.0,227.0,899.0,133.0,927.0,706.0,6.7,49.5,0.4892,0
17/07/2004,05.00.00,0.6,834.0,,3.6,689.0,46.0,988.0,58.0,1367.0,796.0,21.6,45.0,1.151,0
31/03/2005,19.00.00,2.1,1102.0,,8.3,912.0,215.0,647.0,136.0,1287.0,872.0,17.8,45.2,0.9123,1
11/07/2004,01.00.00,1.0,925.0,,6.4,831.0,71.0,880.0,74.0,1513.0,789.0,21.6,47.5,1.2118,0
20/06/2004,23.00.00,4.2,,,,,136.0,,108.0,,,,,,1
02/04/2005,08.00.00,0.9,903.0,,2.5,618.0,183.0,933.0,121.0,899.0,575.0,14.2,36.9,0.5939,0
12/07/2004,09.00.00,1.7,986.0,,8.5,922.0,178.0,820.0,104.0,1586.0,971.0,21.7,46.3,1.1867,0
13/02/2005,11.00.00,3.3,1488.0,,11.2,1023.0,492.0,533.0,188.0,1456.0,1590.0,14.1,67.9,1.0859,1
15/08/2004,10.00.00,1.0,938.0,,5.3,778.0,46.0,896.0,56.0,1520.0,700.0,32.1,34.0,1.6039,0
13/07/2004,20.00.00,4.3,1140.0,,19.7,1289.0,294.0,634.0,162.0,1884.0,1390.0,27.3,27.1,0.967,1
16/02/2005,23.00.00,2.4,1089.0,,8.3,913.0,357.0,712.0,200.0,1016.0,1208.0,5.8,40.3,0.374,1
25/02/2005,04.00.00,1.0,1007.0,,3.4,677.0,116.0,863.0,97.0,1053.0,848.0,5.0,82.5,0.7265,0
22/03/2005,20.00.00,5.8,1476.0,,20.4,1308.0,529.0,428.0,175.0,1674.0,1654.0,18.6,46.6,0.9858,1
31/05/2004,21.00.00,0.8,1035.0,,7.5,878.0,78.0,977.0,69.0,1694.0,825.0,19.3,68.8,1.519,0
01/04/2004,02.00.00,1.1,1034.0,71.0,4.1,716.0,50.0,1085.0,55.0,1405.0,891.0,10.7,67.2,0.863,0
21/09/2004,12.00.00,3.3,1266.0,,17.7,1231.0,374.0,615.0,157.0,1768.0,1265.0,30.1,35.1,1.4782,1
27/10/2004,08.00.00,4.9,1465.0,,28.5,1515.0,555.0,454.0,119.0,2119.0,1516.0,18.0,74.8,1.5281,1
24/05/2004,01.00.00,0.5,849.0,,2.4,615.0,31.0,1285.0,44.0,1276.0,461.0,17.2,43.1,0.8394,0
27/02/2005,12.00.00,1.4,955.0,,3.9,706.0,168.0,888.0,120.0,884.0,616.0,12.6,30.6,0.446,0
17/09/2004,04.00.00,0.3,752.0,,1.2,521.0,32.0,1451.0,23.0,1247.0,471.0,19.7,61.9,1.4017,0
26/02/2005,06.00.00,0.9,904.0,,2.7,633.0,137.0,993.0,103.0,897.0,717.0,4.6,60.5,0.5173,0
29/04/2004,09.00.00,3.5,1408.0,475.0,18.0,1241.0,250.0,648.0,135.0,1886.0,1711.0,18.6,47.8,1.0143,1
10/07/2004,22.00.00,1.4,1022.0,,8.0,899.0,100.0,846.0,97.0,1588.0,820.0,23.4,43.2,1.229,0
