Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
06/04/2004,18.00.00,3.0,1268.0,470.0,15.0,1148.0,159.0,728.0,120.0,1776.0,1006.0,16.8,44.3,0.8428,1
14/09/2004,00.00.00,0.8,956.0,,5.6,794.0,144.0,896.0,68.0,1456.0,1007.0,24.7,49.2,1.5116,0
15/03/2005,07.00.00,0.9,1038.0,,3.8,701.0,185.0,760.0,110.0,1102.0,940.0,10.1,64.3,0.7934,0
27/09/2004,18.00.00,3.9,1119.0,,17.8,1233.0,407.0,670.0,148.0,1539.0,1270.0,22.3,29.2,0.7773,1
05/03/2005,05.00.00,1.1,975.0,,3.5,681.0,136.0,889.0,110.0,948.0,813.0,4.2,62.5,0.5191,0
07/08/2004,10.00.00,1.9,1058.0,,10.9,1012.0,109.0,676.0,96.0,1782.0,1063.0,30.6,41.9,1.8104,0
03/02/2005,03.00.00,0.9,932.0,,2.8,642.0,,950.0,,871.0,1014.0,3.3,56.1,0.4379,0
19/06/2004,14.00.00,1.2,,,,,56.0,,68.0,,,,,,0
11/05/2004,13.00.00,2.3,1140.0,,14.4,1129.0,132.0,765.0,94.0,1728.0,1023.0,23.8,31.7,0.9212,1
20/09/2004,20.00.00,4.1,1167.0,,19.5,1282.0,448.0,633.0,168.0,1685.0,1371.0,26.5,31.7,1.0787,1
25/12/2004,13.00.00,5.5,1609.0,,18.1,1243.0,602.0,505.0,178.0,1491.0,2100.0,11.4,62.9,0.8454,1
02/08/2004,20.00.00,1.7,1079.0,,11.8,1042.0,87.0,697.0,116.0,1773.0,846.0,30.5,38.2,1.6376,0
31/05/2004,06.00.00,0.5,909.0,,6.5,834.0,82.0,1031.0,60.0,1527.0,763.0,16.6,52.1,0.9785,0
17/05/2004,23.00.00,1.3,1003.0,,7.4,872.0,79.0,988.0,80.0,1439.0,851.0,20.2,31.2,0.7304,0
29/10/2004,05.00.00,1.1,1009.0,,6.1,816.0,200.0,799.0,69.0,1430.0,856.0,18.5,76.4,1.6112,0
10/04/2004,22.00.00,2.9,1247.0,248.0,11.6,1037.0,187.0,812.0,125.0,1618.0,1193.0,12.3,55.5,0.7916,1
30/11/2004,23.00.00,1.9,1006.0,,6.5,836.0,245.0,1226.0,113.0,1210.0,902.0,9.6,79.9,0.9579,0
29/05/2004,16.00.00,0.6,865.0,,5.1,767.0,76.0,1279.0,75.0,1369.0,559.0,23.8,29.2,0.8499,0
21/11/2004,17.00.00,2.1,1175.0,,12.7,1074.0,537.0,748.0,172.0,1134.0,1528.0,13.1,25.4,0.3814,1
07/05/2004,00.00.00,2.3,1059.0,,8.2,907.0,145.0,879.0,102.0,1579.0,970.0,13.8,64.7,1.0168,1
17/07/2004,03.00.00,1.2,912.0,,6.7,842.0,,863.0,,1489.0,1015.0,21.2,45.8,1.1353,0
21/06/2004,04.00.00,0.3,732.0,,1.5,544.0,15.0,1353.0,24.0,1367.0,466.0,18.9,55.2,1.1895,0
20/01/2005,09.00.00,4.2,1298.0,,17.2,1217.0,704.0,552.0,169.0,1409.0,1444.0,7.6,53.5,0.5605,1
06/01/2005,22.00.00,1.6,1150.0,,7.3,869.0,237.0,694.0,127.0,1252.0,1203.0,12.0,67.5,0.9413,0
08/07/2004,10.00.00,2.7,1381.0,,17.6,1227.0,312.0,595.0,162.0,1903.0,1845.0,29.8,33.1,1.3693,1
26/04/2004,08.00.00,2.1,1033.0,235.0,8.9,934.0,134.0,917.0,89.0,1490.0,844.0,15.0,41.7,0.7093,1
23/11/2004,00.00.00,1.3,1285.0,,11.6,1037.0,370.0,610.0,121.0,1277.0,1751.0,7.9,72.5,0.7766,0
29/01/2005,05.00.00,0.5,766.0,,0.5,448.0,33.0,1494.0,31.0,734.0,321.0,1.0,54.7,0.3657,0
26/03/2005,02.00.00,1.5,1205.0,,7.2,867.0,243.0,601.0,108.0,1361.0,1294.0,16.6,70.0,1.3078,0
21/11/2004,22.00.00,0.8,1049.0,,7.2,864.0,267.0,818.0,145.0,1010.0,1327.0,5.9,47.8,0.4459,0
28/01/2005,00.00.00,1.2,895.0,,3.4,677.0,143.0,999.0,111.0,827.0,700.0,3.7,46.0,0.3701,0
22/10/2004,05.00.00,0.9,960.0,,5.8,804.0,198.0,802.0,49.0,1435.0,886.0,18.7,74.4,1.5861,0
27/02/2005,21.00.00,1.5,895.0,,3.1,660.0,238.0,975.0,155.0,826.0,596.0,4.6,46.8,0.4001,0
12/05/2004,05.00.00,0.8,967.0,,4.7,749.0,84.0,996.0,57.0,1517.0,881.0,14.0,68.3,1.0884,0
01/10/2004,13.00.00,4.1,1485.0,,22.3,1359.0,465.0,477.0,132.0,2005.0,1614.0,23.9,54.4,1.5963,1
14/02/2005,02.00.00,1.1,1024.0,,4.0,709.0,142.0,798.0,109.0,1120.0,884.0,9.8,61.2,0.7413,0
12/03/2004,01.00.00,1.9,1044.0,53.0,6.4,829.0,133.0,1247.0,110.0,1378.0,832.0,7.7,59.7,0.6308,0
26/10/2004,03.00.00,1.0,904.0,,5.5,787.0,,820.0,,1319.0,852.0,15.3,79.0,1.3605,0
22/10/2004,12.00.00,2.4,1310.0,,16.5,1194.0,266.0,538.0,83.0,1781.0,1487.0,24.4,55.4,1.6712,1
17/02/2005,06.00.00,0.5,893.0,,1.1,507.0,59.0,1111.0,51.0,794.0,489.0,6.9,42.2,0.4224,0
18/03/2004,09.00.00,6.6,1934.0,506.0,35.8,1682.0,421.0,541.0,151.0,2468.0,2051.0,14.3,50.6,0.8186,1
24/04/2004,17.00.00,1.8,1257.0,165.0,9.9,973.0,90.0,860.0,93.0,1634.0,839.0,27.5,31.6,1.1417,0
05/09/2004,21.00.00,1.6,988.0,,7.0,859.0,,845.0,,1341.0,799.0,27.1,26.9,0.9524,0
14/03/2005,15.00.00,1.6,1151.0,,7.7,885.0,240.0,660.0,128.0,1222.0,903.0,20.0,33.0,0.7625,0
18/11/2004,10.00.00,5.6,1446.0,,22.9,1374.0,1195.0,499.0,282.0,1560.0,1818.0,11.4,58.3,0.7868,1
20/09/2004,04.00.00,0.5,804.0,,2.2,601.0,57.0,1122.0,50.0,1281.0,646.0,19.5,63.5,1.4269,0
28/09/2004,00.00.00,1.0,840.0,,4.9,758.0,148.0,994.0,85.0,1189.0,829.0,17.1,46.8,0.9054,0
15/11/2004,20.00.00,4.0,1038.0,,16.3,1190.0,501.0,685.0,180.0,1291.0,1167.0,12.3,32.0,0.4553,1
08/02/2005,02.00.00,0.5,852.0,,0.8,479.0,51.0,1275.0,49.0,761.0,375.0,7.1,40.5,0.409,0
11/06/2004,14.00.00,1.9,1027.0,,12.5,1066.0,109.0,837.0,110.0,1689.0,814.0,37.3,16.6,1.0435,0
02/12/2004,12.00.00,2.8,1245.0,,14.8,1143.0,639.0,569.0,128.0,1531.0,1406.0,15.9,62.7,1.1273,1
15/03/2005,00.00.00,1.5,1095.0,,5.2,772.0,233.0,721.0,140.0,1175.0,1023.0,12.2,65.0,0.9193,0
24/08/2004,22.00.00,1.6,1070.0,,6.9,852.0,97.0,704.0,85.0,1639.0,867.0,28.1,48.0,1.7933,0
09/10/2004,15.00.00,2.6,1378.0,,15.9,1177.0,238.0,548.0,92.0,1775.0,1266.0,29.6,42.3,1.7248,1
30/10/2004,18.00.00,4.3,1440.0,,22.4,1362.0,532.0,486.0,117.0,1968.0,1496.0,21.6,68.0,1.7305,1
18/06/2004,03.00.00,0.4,762.0,,2.5,618.0,,1214.0,,1431.0,516.0,22.2,50.7,1.3405,0
30/05/2004,17.00.00,0.5,894.0,,5.2,774.0,65.0,1239.0,83.0,1339.0,598.0,31.7,16.2,0.745,0
02/01/2005,12.00.00,2.2,1130.0,,7.1,860.0,379.0,752.0,148.0,1058.0,1218.0,8.0,51.2,0.5516,1
03/12/2004,03.00.00,1.3,1003.0,,4.7,747.0,,843.0,,1289.0,806.0,14.1,84.8,1.3544,0
12/12/2004,19.00.00,4.6,1352.0,,16.4,1191.0,658.0,570.0,169.0,1362.0,1796.0,11.6,51.2,0.6965,1
09/07/2004,23.00.00,2.3,1147.0,,11.8,1043.0,152.0,727.0,125.0,1719.0,1042.0,23.0,46.2,1.2815,1
26/03/2005,22.00.00,2.2,1263.0,,10.3,990.0,303.0,553.0,126.0,1465.0,1270.0,17.3,60.8,1.1885,1
16/03/2005,09.00.00,4.2,1521.0,,25.2,1434.0,579.0,404.0,161.0,1809.0,1784.0,11.7,54.3,0.7459,1
18/11/2004,15.00.00,3.1,1321.0,,15.9,1178.0,381.0,552.0,182.0,1539.0,1491.0,18.4,49.6,1.0391,1
25/11/2004,03.00.00,2.1,1009.0,,8.7,928.0,,754.0,,1166.0,983.0,5.1,84.0,0.7439,1
13/04/2004,09.00.00,2.7,1172.0,324.0,11.8,1042.0,206.0,797.0,120.0,1641.0,1186.0,12.8,52.0,0.7643,1
30/06/2004,11.00.00,3.0,1232.0,,16.1,1183.0,278.0,675.0,190.0,1920.0,1509.0,37.0,26.5,1.6352,1
13/12/2004,06.00.00,0.9,921.0,,3.1,655.0,178.0,1001.0,81.0,972.0,908.0,6.4,64.4,0.6204,0
10/07/2004,08.00.00,1.1,959.0,,6.8,848.0,91.0,859.0,84.0,1572.0,739.0,25.0,41.6,1.301,0
29/03/2005,14.00.00,2.3,1234.0,,12.0,1049.0,312.0,523.0,142.0,1516.0,1190.0,18.6,55.0,1.1696,1
11/03/2005,20.00.00,3.8,1438.0,,22.8,1374.0,689.0,435.0,231.0,1640.0,1705.0,12.9,48.8,0.725,1
08/01/2005,20.00.00,5.5,1616.0,,22.4,1363.0,833.0,442.0,196.0,1701.0,1918.0,12.6,65.2,0.9474,1
29/01/2005,02.00.00,0.7,793.0,,0.8,480.0,70.0,1306.0,60.0,745.0,376.0,1.9,49.7,0.3528,0
31/03/2004,15.00.00,3.1,1390.0,386.0,13.5,1100.0,195.0,755.0,119.0,1799.0,1192.0,14.9,59.3,0.9974,1
10/08/2004,08.00.00,2.9,1268.0,,18.7,1259.0,167.0,519.0,62.0,2114.0,1410.0,26.0,55.8,1.8536,1
03/11/2004,13.00.00,2.6,1177.0,,13.2,1090.0,298.0,612.0,86.0,1632.0,1209.0,26.3,43.6,1.4663,1
20/02/2005,22.00.00,1.1,984.0,,3.1,661.0,130.0,898.0,105.0,965.0,638.0,7.7,54.4,0.5753,0
28/02/2005,10.00.00,1.0,839.0,,2.3,608.0,191.0,1040.0,115.0,780.0,475.0,3.3,45.2,0.354,0
09/06/2004,00.00.00,1.6,1020.0,,10.2,984.0,81.0,853.0,81.0,1753.0,1031.0,23.7,45.1,1.3033,0
23/03/2005,22.00.00,2.4,1293.0,,12.1,1052.0,393.0,536.0,172.0,1332.0,1593.0,17.7,39.7,0.799,1
28/03/2005,06.00.00,0.6,933.0,,1.9,574.0,95.0,937.0,63.0,1201.0,646.0,13.9,78.0,1.2346,0
06/07/2004,15.00.00,2.0,1037.0,,12.7,1075.0,172.0,789.0,151.0,1604.0,917.0,40.2,13.9,1.02,1
31/01/2005,11.00.00,2.8,1121.0,,12.5,1066.0,478.0,683.0,256.0,1040.0,1378.0,10.0,22.4,0.2753,1
25/12/2004,21.00.00,4.6,1523.0,,14.5,1132.0,538.0,541.0,136.0,1488.0,1470.0,10.3,82.8,1.0369,1
25/03/2004,20.00.00,4.6,1389.0,698.0,21.6,1341.0,231.0,692.0,133.0,1982.0,1488.0,12.6,52.5,0.7642,1
11/05/2004,08.00.00,5.5,1553.0,,31.0,1575.0,383.0,508.0,120.0,2423.0,1779.0,14.5,59.8,0.9795,1
12/11/2004,19.00.00,5.2,1319.0,,20.8,1319.0,600.0,539.0,178.0,1735.0,1384.0,16.7,58.0,1.0916,1
18/06/2004,09.00.00,3.7,1237.0,,21.3,1332.0,274.0,605.0,151.0,2157.0,1508.0,25.2,42.9,1.3552,1
24/03/2005,04.00.00,0.5,953.0,,2.0,583.0,93.0,889.0,73.0,1043.0,895.0,13.3,54.4,0.8287,0
06/02/2005,15.00.00,0.8,868.0,,1.9,576.0,96.0,1128.0,78.0,755.0,363.0,10.3,27.7,0.3481,0
20/03/2005,06.00.00,0.6,934.0,,1.6,552.0,70.0,966.0,57.0,1063.0,520.0,13.1,64.0,0.9591,0
18/11/2004,13.00.00,3.6,1282.0,,13.8,1111.0,570.0,586.0,208.0,1455.0,1428.0,18.3,50.0,1.0431,1
18/11/2004,06.00.00,1.4,996.0,,6.6,841.0,358.0,797.0,122.0,1127.0,1005.0,6.1,76.7,0.7271,0
24/01/2005,05.00.00,0.3,791.0,,0.6,459.0,43.0,1421.0,40.0,809.0,390.0,6.6,51.3,0.5026,0
08/12/2004,12.00.00,2.1,1202.0,,9.5,958.0,302.0,732.0,92.0,1330.0,1181.0,16.0,58.1,1.0482,1
01/04/2004,22.00.00,2.0,1186.0,188.0,9.9,976.0,127.0,844.0,113.0,1570.0,1200.0,15.8,48.0,0.8569,1
27/01/2005,14.00.00,1.5,928.0,,4.7,748.0,198.0,900.0,126.0,900.0,685.0,7.3,36.8,0.3779,0
04/09/2004,17.00.00,2.4,1159.0,,12.3,1059.0,,664.0,,1580.0,945.0,39.5,18.5,1.3076,1
20/03/2004,17.00.00,2.1,1392.0,,9.7,967.0,119.0,930.0,94.0,1649.0,941.0,19.1,43.8,0.9556,1
10/09/2004,12.00.00,2.4,1112.0,,15.4,1161.0,345.0,866.0,151.0,1499.0,1088.0,34.3,17.7,0.9416,1
03/05/2004,05.00.00,0.7,964.0,,3.7,697.0,61.0,1067.0,57.0,1516.0,717.0,15.8,64.3,1.1416,0
11/06/2004,07.00.00,4.6,1339.0,,24.8,1425.0,332.0,595.0,131.0,2264.0,1495.0,20.5,48.2,1.1474,1
26/11/2004,01.00.00,2.3,1141.0,,9.7,967.0,417.0,698.0,117.0,1245.0,1214.0,9.1,65.7,0.7607,1
16/03/2004,11.00.00,4.1,1571.0,327.0,20.0,1297.0,314.0,730.0,162.0,1973.0,1729.0,21.4,33.3,0.8417,1
22/01/2005,07.00.00,0.5,1322.0,,13.2,1091.0,574.0,565.0,193.0,1307.0,1471.0,5.6,80.4,0.7349,0
09/11/2004,17.00.00,1.6,1013.0,,8.1,905.0,,816.0,,1201.0,923.0,11.0,58.8,0.7705,0
13/02/2005,15.00.00,1.7,1149.0,,8.4,917.0,126.0,616.0,106.0,1293.0,773.0,19.9,34.1,0.782,0
17/02/2005,15.00.00,1.3,1021.0,,4.8,755.0,207.0,807.0,143.0,980.0,763.0,8.9,46.1,0.5256,0
25/08/2004,12.00.00,1.7,1111.0,,8.7,927.0,90.0,707.0,78.0,1715.0,922.0,33.9,36.0,1.8692,0
21/12/2004,05.00.00,0.3,716.0,,0.7,473.0,54.0,1595.0,41.0,734.0,343.0,4.7,41.4,0.3576,0
30/01/2005,02.00.00,1.0,863.0,,1.7,560.0,101.0,1107.0,82.0,787.0,430.0,3.2,46.9,0.3658,0
12/07/2004,20.00.00,2.8,980.0,,10.9,1009.0,175.0,786.0,112.0,1625.0,986.0,23.3,34.5,0.9768,1
28/02/2005,16.00.00,0.9,799.0,,2.5,617.0,158.0,1099.0,114.0,699.0,382.0,3.3,33.1,0.2592,0
10/06/2004,21.00.00,2.4,1056.0,,12.0,1051.0,163.0,826.0,116.0,1758.0,1078.0,27.5,32.6,1.176,1
13/05/2004,17.00.00,4.6,1390.0,,22.6,1368.0,228.0,605.0,148.0,2092.0,1494.0,20.3,43.1,1.0114,1
14/08/2004,17.00.00,0.7,896.0,,3.6,687.0,33.0,1006.0,46.0,1438.0,493.0,36.9,27.1,1.6683,0
06/02/2005,14.00.00,1.0,868.0,,2.1,590.0,127.0,1081.0,100.0,753.0,420.0,10.6,26.0,0.332,0
23/03/2004,23.00.00,1.3,1041.0,74.0,5.4,782.0,78.0,1105.0,86.0,1425.0,911.0,11.0,61.4,0.8057,0
06/09/2004,15.00.00,1.3,967.0,,6.1,814.0,,854.0,,1385.0,703.0,30.1,26.7,1.1217,0
27/08/2004,16.00.00,1.6,,,,,96.0,,92.0,,,,,,0
07/01/2005,06.00.00,0.7,909.0,,1.8,567.0,100.0,1049.0,63.0,993.0,694.0,6.7,75.0,0.7418,0
26/03/2004,00.00.00,1.7,1048.0,88.0,5.5,787.0,93.0,1098.0,97.0,1373.0,835.0,9.6,61.1,0.7323,0
04/03/2005,12.00.00,3.3,1330.0,,14.9,1145.0,597.0,537.0,188.0,1399.0,1668.0,8.6,57.6,0.6471,1
24/11/2004,10.00.00,3.6,1352.0,,17.7,1231.0,726.0,538.0,110.0,1605.0,1530.0,11.1,77.2,1.0175,1
17/11/2004,02.00.00,1.1,868.0,,2.9,647.0,131.0,1054.0,85.0,962.0,828.0,8.4,54.5,0.6022,0
02/05/2004,08.00.00,1.2,988.0,,5.9,806.0,87.0,951.0,68.0,1568.0,940.0,16.0,61.6,1.1083,0
30/05/2004,05.00.00,0.1,781.0,,3.1,661.0,25.0,1271.0,37.0,1299.0,568.0,17.2,47.2,0.9178,0
15/08/2004,20.00.00,1.1,883.0,,4.4,731.0,56.0,988.0,87.0,1384.0,693.0,30.6,28.4,1.2247,0
06/03/2005,17.00.00,1.7,973.0,,5.3,778.0,257.0,839.0,167.0,916.0,723.0,11.5,30.1,0.4067,0
26/08/2004,11.00.00,1.4,,,,,83.0,,71.0,,,,,,0
29/06/2004,07.00.00,3.4,1384.0,,23.5,1391.0,228.0,552.0,102.0,2316.0,1548.0,24.7,49.5,1.5201,1
21/12/2004,13.00.00,2.2,949.0,,9.7,965.0,349.0,860.0,138.0,1041.0,892.0,8.7,33.7,0.379,1
03/12/2004,01.00.00,2.6,1194.0,,9.3,950.0,434.0,667.0,100.0,1433.0,1043.0,14.4,82.7,1.3496,1
23/06/2004,13.00.00,2.1,1023.0,,11.8,1042.0,132.0,796.0,101.0,1711.0,910.0,35.4,19.9,1.1222,1
12/08/2004,14.00.00,1.0,949.0,,5.0,764.0,44.0,898.0,56.0,1579.0,573.0,35.9,32.1,1.8697,0
10/06/2004,12.00.00,2.8,1220.0,,15.3,1157.0,165.0,715.0,148.0,1935.0,1224.0,35.4,26.1,1.4806,1
21/02/2005,01.00.00,1.1,946.0,,2.1,588.0,93.0,1005.0,80.0,948.0,480.0,6.6,61.9,0.6056,0
22/10/2004,07.00.00,2.8,1359.0,,19.5,1282.0,425.0,541.0,78.0,1912.0,1319.0,19.8,69.4,1.5859,1
30/04/2004,00.00.00,2.3,1297.0,170.0,11.1,1019.0,137.0,733.0,85.0,1823.0,1217.0,16.2,76.9,1.4051,1
02/04/2004,09.00.00,5.0,1569.0,798.0,20.7,1316.0,249.0,634.0,139.0,2054.0,1510.0,13.6,65.3,1.0136,1
13/05/2004,21.00.00,3.3,1336.0,,15.9,1176.0,208.0,656.0,131.0,1891.0,1468.0,18.2,54.7,1.1336,1
16/12/2004,10.00.00,4.6,,,,,849.0,,161.0,,,,,,1
20/01/2005,14.00.00,3.0,1094.0,,14.3,1128.0,438.0,626.0,154.0,1191.0,1280.0,14.8,25.4,0.4259,1
09/06/2004,22.00.00,1.9,1065.0,,11.7,1038.0,110.0,805.0,107.0,1763.0,1026.0,26.5,38.6,1.3154,0
08/08/2004,13.00.00,0.8,901.0,,3.6,689.0,36.0,964.0,45.0,1543.0,522.0,32.2,40.3,1.8999,0
23/10/2004,22.00.00,2.6,1297.0,,14.6,1136.0,283.0,567.0,89.0,1725.0,1307.0,20.3,70.5,1.6599,1
19/01/2005,18.00.00,1.8,1021.0,,7.6,883.0,234.0,766.0,130.0,1139.0,846.0,8.9,54.4,0.62,0
16/07/2004,18.00.00,4.0,1190.0,,23.7,1395.0,287.0,606.0,206.0,1914.0,1411.0,35.9,17.7,1.0316,1
22/02/2005,15.00.00,2.1,1120.0,,9.0,940.0,305.0,657.0,201.0,1245.0,917.0,6.6,71.1,0.6973,1
15/07/2004,06.00.00,0.7,879.0,,5.7,796.0,58.0,912.0,64.0,1454.0,747.0,21.1,47.1,1.1641,0
16/06/2004,04.00.00,0.6,812.0,,2.6,626.0,24.0,1134.0,40.0,1471.0,625.0,20.3,58.9,1.3878,0
16/12/2004,22.00.00,5.4,,,,,1060.0,,186.0,,,,,,1
05/03/2005,14.00.00,2.2,1025.0,,8.3,913.0,272.0,724.0,162.0,1035.0,814.0,13.4,29.0,0.4436,1
08/03/2005,10.00.00,4.1,1222.0,,16.3,1188.0,666.0,554.0,219.0,1265.0,1683.0,7.7,34.6,0.3652,1
08/03/2005,08.00.00,3.4,1317.0,,18.3,1247.0,667.0,558.0,182.0,1360.0,1571.0,0.9,59.1,0.3913,1
31/10/2004,18.00.00,6.6,1571.0,,30.3,1559.0,544.0,440.0,106.0,2277.0,1516.0,21.7,66.6,1.7077,1
26/02/2005,23.00.00,4.3,1191.0,,10.7,1005.0,347.0,637.0,166.0,1224.0,1284.0,5.9,62.1,0.5808,1
11/11/2004,18.00.00,3.9,1201.0,,16.5,1196.0,573.0,597.0,187.0,1546.0,1196.0,11.6,76.0,1.0354,1
22/03/2005,01.00.00,1.5,1069.0,,5.7,799.0,181.0,682.0,121.0,1211.0,1044.0,12.6,67.9,0.9886,0
23/05/2004,23.00.00,1.0,968.0,,4.2,719.0,73.0,1081.0,76.0,1388.0,664.0,19.2,42.3,0.9339,0
30/06/2004,04.00.00,0.5,864.0,,2.6,629.0,28.0,1052.0,42.0,1558.0,728.0,26.9,51.8,1.805,0
08/11/2004,06.00.00,0.3,720.0,,0.6,458.0,33.0,1536.0,26.0,917.0,358.0,10.9,50.1,0.6519,0
14/04/2004,01.00.00,0.9,936.0,85.0,3.9,705.0,73.0,1086.0,73.0,1364.0,918.0,10.9,64.6,0.8395,0
08/04/2004,06.00.00,1.1,939.0,59.0,4.8,754.0,74.0,1169.0,64.0,1384.0,797.0,8.1,70.4,0.7609,0
26/06/2004,10.00.00,2.3,1109.0,,12.7,1074.0,187.0,761.0,144.0,1734.0,1274.0,30.0,25.6,1.0674,1
01/04/2005,17.00.00,1.5,943.0,,5.1,770.0,222.0,856.0,147.0,959.0,583.0,19.3,24.7,0.5483,0
13/08/2004,01.00.00,1.1,968.0,,5.6,794.0,39.0,836.0,48.0,1688.0,654.0,27.2,59.3,2.1059,0
04/02/2005,01.00.00,1.2,1055.0,,5.1,771.0,217.0,781.0,147.0,1030.0,1174.0,5.1,65.4,0.5797,0
31/01/2005,19.00.00,6.8,1486.0,,30.8,1570.0,954.0,455.0,285.0,1557.0,2179.0,8.6,29.8,0.3344,1
07/11/2004,16.00.00,0.9,789.0,,3.4,675.0,95.0,1121.0,50.0,974.0,482.0,16.8,32.1,0.6073,0
05/06/2004,15.00.00,1.3,926.0,,7.3,868.0,80.0,1048.0,75.0,1599.0,687.0,27.6,35.1,1.2764,0
12/08/2004,10.00.00,1.5,1066.0,,6.9,855.0,101.0,803.0,61.0,1712.0,929.0,33.4,39.9,2.0177,0
10/08/2004,13.00.00,0.9,929.0,,4.8,752.0,51.0,955.0,64.0,1385.0,544.0,38.8,23.7,1.6093,0
25/06/2004,21.00.00,2.7,1011.0,,14.2,1122.0,203.0,808.0,137.0,1680.0,1071.0,26.1,24.7,0.8233,1
14/11/2004,18.00.00,1.4,861.0,,4.7,750.0,148.0,1481.0,78.0,1051.0,556.0,7.3,63.5,0.6519,0
18/03/2005,02.00.00,1.1,1040.0,,4.5,736.0,209.0,740.0,132.0,1099.0,1050.0,10.4,58.4,0.7367,0
30/01/2005,11.00.00,0.8,872.0,,2.0,583.0,101.0,1126.0,77.0,765.0,441.0,5.6,37.5,0.3426,0
22/03/2004,05.00.00,0.3,845.0,,0.7,472.0,15.0,1786.0,23.0,1278.0,378.0,16.5,53.9,1.0049,0
23/02/2005,06.00.00,0.6,860.0,,1.0,497.0,72.0,1251.0,66.0,912.0,442.0,4.2,75.9,0.6311,0
25/12/2004,11.00.00,2.8,1374.0,,10.6,999.0,379.0,598.0,138.0,1316.0,1776.0,10.2,67.3,0.8373,1
08/06/2004,00.00.00,1.3,942.0,,6.7,846.0,78.0,980.0,92.0,1615.0,905.0,21.7,50.8,1.3019,0
24/09/2004,17.00.00,2.2,1134.0,,11.1,1017.0,268.0,724.0,107.0,1632.0,981.0,18.3,75.4,1.5682,1
04/02/2005,23.00.00,1.3,1017.0,,5.3,776.0,239.0,843.0,157.0,946.0,971.0,6.0,46.1,0.4351,0
29/04/2004,18.00.00,5.4,1664.0,657.0,28.6,1519.0,271.0,553.0,145.0,2312.0,1820.0,20.2,48.6,1.1354,1
07/06/2004,00.00.00,1.4,870.0,,7.0,858.0,102.0,1061.0,95.0,1557.0,811.0,19.3,47.9,1.059,0
19/02/2005,17.00.00,1.4,1059.0,,5.3,777.0,191.0,797.0,140.0,969.0,774.0,13.5,29.1,0.4486,0
24/01/2005,17.00.00,1.0,1007.0,,7.6,884.0,278.0,780.0,163.0,1014.0,951.0,8.9,38.1,0.4341,0
20/03/2005,02.00.00,1.5,1086.0,,4.3,726.0,202.0,736.0,131.0,1192.0,848.0,13.4,64.8,0.988,0
01/02/2005,16.00.00,3.2,1377.0,,14.4,1129.0,497.0,540.0,162.0,1392.0,1626.0,13.5,44.8,0.6898,1
20/03/2005,11.00.00,2.4,1209.0,,8.8,933.0,334.0,581.0,166.0,1329.0,1058.0,17.0,47.5,0.9146,1
30/01/2005,21.00.00,1.7,927.0,,4.1,715.0,247.0,965.0,164.0,797.0,711.0,4.6,33.8,0.2898,0
22/06/2004,22.00.00,1.7,1004.0,,10.5,997.0,104.0,813.0,96.0,1726.0,1018.0,24.0,39.6,1.1662,0
29/01/2005,17.00.00,1.3,911.0,,3.4,676.0,167.0,998.0,115.0,855.0,555.0,4.0,44.9,0.3689,0
21/02/2005,18.00.00,2.2,1177.0,,8.8,931.0,293.0,656.0,193.0,1281.0,979.0,5.8,77.8,0.7223,1
31/10/2004,06.00.00,0.4,791.0,,1.2,519.0,43.0,1291.0,31.0,1295.0,540.0,18.1,79.0,1.6224,0
08/12/2004,22.00.00,2.2,1161.0,,8.2,909.0,355.0,721.0,109.0,1370.0,962.0,13.7,79.3,1.2326,1
20/03/2005,21.00.00,4.0,1364.0,,12.3,1061.0,590.0,534.0,179.0,1436.0,1397.0,15.6,58.0,1.0197,1
08/01/2005,08.00.00,2.3,1192.0,,10.0,978.0,415.0,638.0,113.0,1273.0,1210.0,6.7,77.1,0.7597,1
08/07/2004,15.00.00,2.1,1225.0,,16.5,1196.0,156.0,673.0,145.0,1775.0,1277.0,41.9,14.8,1.1944,1
25/09/2004,20.00.00,2.7,1004.0,,10.8,1007.0,241.0,848.0,81.0,1321.0,926.0,19.3,32.3,0.7163,1
29/03/2004,02.00.00,0.5,840.0,23.0,1.1,509.0,22.0,1643.0,38.0,1076.0,352.0,10.4,46.6,0.5901,0
13/11/2004,23.00.00,0.8,796.0,,2.1,589.0,93.0,1136.0,52.0,1026.0,506.0,13.3,53.0,0.8044,0
10/03/2005,21.00.00,4.2,1274.0,,14.6,1136.0,684.0,547.0,229.0,1233.0,1741.0,11.5,35.9,0.4862,1
24/08/2004,21.00.00,1.3,1059.0,,5.7,800.0,66.0,740.0,62.0,1604.0,739.0,27.5,50.4,1.8284,0
12/11/2004,00.00.00,1.2,932.0,,4.5,740.0,167.0,926.0,92.0,1180.0,774.0,12.9,69.9,1.0371,0
06/06/2004,07.00.00,1.0,881.0,,5.2,776.0,63.0,1037.0,62.0,1623.0,677.0,18.3,66.5,1.381,0
10/05/2004,10.00.00,2.5,1132.0,,13.4,1096.0,178.0,731.0,107.0,1808.0,1186.0,20.0,45.0,1.0379,1
22/12/2004,23.00.00,1.9,956.0,,5.7,796.0,248.0,915.0,132.0,861.0,1084.0,4.5,43.9,0.3728,0
