Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
15/04/2004,23.00.00,2.2,0.4020100502512563,0.10838272650296359,0.11181102362204724,0.26206140350877194,0.08170643528561099,0.23506988564167725,0.31212121212121213,0.44109712230215825,0.37114298131247286,0.33978494623655914,0.6893081761006289,0.4150007515406583,1,1.0,0.5,0.2727272727272727,0.0,0.0
07/01/2005,13.00.00,2.5,0.43503230437903806,0.11346316680779,0.17637795275590554,0.3508771929824561,0.33116413593637023,0.11351122405760271,0.40606060606060607,0.3597122302158273,0.49847892220773576,0.26881720430107525,0.6679245283018868,0.30733002655443664,1,0.5652173913043478,0.6666666666666666,0.0,0.0,0.0
08/04/2004,18.00.00,4.6,0.5463029432878679,0.6773920406435224,0.37480314960629924,0.555921052631579,0.16992046276211134,0.1372299872935197,0.4575757575757576,0.6389388489208633,0.5397653194263363,0.4559139784946236,0.24402515723270443,0.22596322461045146,1,0.782608695652174,0.5,0.2727272727272727,0.0,1.0
01/11/2004,02.00.00,3.5,0.49246231155778897,0.11346316680779,0.25984251968503935,0.4446271929824561,0.25090383224873464,0.09741634900465904,0.19696969696969696,0.5467625899280576,0.7405475880052151,0.46236559139784944,0.8050314465408805,0.7363094343403979,1,0.08695652173913043,0.0,0.9090909090909091,0.0,0.0
16/06/2004,02.00.00,0.8,0.1615218951902369,0.11346316680779,0.05984251968503937,0.17489035087719298,0.02024584237165582,0.30156713257094453,0.14545454545454545,0.43660071942446044,0.16427640156453716,0.4989247311827957,0.6150943396226416,0.6374567864121449,0,0.08695652173913043,0.3333333333333333,0.45454545454545453,0.0,0.0
10/03/2004,21.00.00,2.2,0.5233309404163675,0.06096528365791702,0.14173228346456693,0.3059210526315789,0.12002892263195951,0.3261329944938585,0.3606060606060606,0.46447841726618705,0.4267709691438505,0.27741935483870966,0.6389937106918239,0.3016183175509795,1,0.9130434782608695,0.3333333333333333,0.18181818181818182,0.0,0.0
19/11/2004,18.00.00,7.2,0.6274228284278536,0.11346316680779,0.3905511811023622,0.5701754385964912,0.4953000723065799,0.05379076662431173,0.5575757575757576,0.6097122302158273,0.6692742285962625,0.4129032258064516,0.6163522012578616,0.48038478881707497,1,0.782608695652174,0.6666666666666666,0.9090909090909091,0.0,1.0
14/07/2004,13.00.00,2.0,0.2132089016511127,0.11346316680779,0.18425196850393702,0.35910087719298245,0.11279826464208242,0.21473951715374842,0.31212121212121213,0.4379496402877698,0.288135593220339,0.7741935483870968,0.08553459119496856,0.3287238839621224,1,0.5652173913043478,0.3333333333333333,0.5454545454545454,0.0,0.0
26/08/2004,01.00.00,0.9,0.16870064608758076,0.11346316680779,0.07559055118110236,0.20449561403508773,0.023138105567606652,0.23591698432867428,0.15757575757575756,0.37634892086330934,0.18904823989569752,0.5419354838709677,0.45408805031446536,0.5484743724635502,0,0.043478260869565216,0.5,0.6363636363636364,0.0,0.0
03/05/2004,03.00.00,0.4,0.1615218951902369,0.11346316680779,0.023622047244094488,0.09539473684210527,0.1301518438177874,0.4074544684455739,0.3242424242424242,0.375,0.11864406779661017,0.3763440860215054,0.7056603773584905,0.48283982163435046,0,0.13043478260869565,0.0,0.36363636363636365,0.0,0.0
01/05/2004,16.00.00,2.0,0.2914572864321608,0.11346316680779,0.12755905511811025,0.2856359649122807,0.06652205350686913,0.2655654383735705,0.26666666666666666,0.47302158273381295,0.20078226857887874,0.589247311827957,0.30566037735849055,0.44691617816523876,1,0.6956521739130435,0.8333333333333334,0.36363636363636365,1.0,0.0
25/01/2005,19.00.00,1.0,0.24192390524048815,0.11346316680779,0.08818897637795275,0.22642543859649122,0.14822848879248013,0.20796272765777213,0.4212121212121212,0.2072841726618705,0.23946110386788352,0.13333333333333333,0.5974842767295597,0.14594919585149557,0,0.8260869565217391,0.16666666666666666,0.0,0.0,1.0
11/05/2004,01.00.00,0.4,0.1342426417803302,0.11346316680779,0.04094488188976377,0.13541666666666666,0.021691973969631236,0.3663701821262177,0.15151515151515152,0.364658273381295,0.20773576705780095,0.36344086021505373,0.6364779874213836,0.41560198406733806,0,0.043478260869565216,0.16666666666666666,0.36363636363636365,0.0,0.0
09/09/2004,20.00.00,3.6,0.4680545585068198,0.11346316680779,0.2582677165354331,0.44243421052631576,0.28994938539407084,0.18678526048284624,0.4909090909090909,0.5112410071942446,0.6019122120817036,0.6709677419354838,0.27044025157232704,0.5232226063430031,1,0.8695652173913043,0.5,0.7272727272727273,0.0,0.0
16/03/2005,12.00.00,2.8,0.47595118449389806,0.11346316680779,0.18425196850393702,0.35964912280701755,0.3477946493130875,0.09741634900465904,0.5787878787878787,0.3597122302158273,0.5675793133420252,0.5376344086021505,0.22767295597484277,0.28899243449070594,1,0.5217391304347826,0.3333333333333333,0.18181818181818182,0.0,0.0
27/12/2004,13.00.00,1.5,0.2857142857142857,0.11346316680779,0.08661417322834646,0.22478070175438597,0.14461315979754158,0.20076238881829733,0.3212121212121212,0.2886690647482014,0.2685788787483703,0.35053763440860214,0.6025157232704403,0.373866426173656,0,0.5652173913043478,0.0,1.0,0.0,0.0
05/12/2004,08.00.00,0.8,0.14429289303661164,0.11346316680779,0.026771653543307086,0.10307017543859649,0.0824295010845987,0.3549343498517577,0.19696969696969696,0.23246402877697842,0.1990438939591482,0.3247311827956989,0.670440251572327,0.3799288541510096,0,0.34782608695652173,1.0,1.0,1.0,1.0
30/06/2004,20.00.00,3.5,0.4091888011486001,0.11346316680779,0.2740157480314961,0.4588815789473684,0.1576283441793203,0.1351122405760271,0.4696969696969697,0.6695143884892086,0.5141242937853108,0.7268817204301075,0.30817610062893086,0.6922190490505536,1,0.8695652173913043,0.3333333333333333,0.45454545454545453,0.0,0.0
18/07/2004,21.00.00,1.2,0.3015075376884422,0.11346316680779,0.13858267716535433,0.30043859649122806,0.06941431670281996,0.21304531977975436,0.2909090909090909,0.4357014388489209,0.3003042155584528,0.6795698924731183,0.19622641509433963,0.4165038328573576,0,0.9130434782608695,1.0,0.5454545454545454,1.0,0.0
18/07/2004,07.00.00,0.4,0.2096195262024408,0.11346316680779,0.06141732283464566,0.17982456140350878,0.02386117136659436,0.25624735281660316,0.15151515151515152,0.37949640287769787,0.262929161234246,0.4989247311827957,0.4566037735849056,0.47888170750037584,0,0.30434782608695654,1.0,0.5454545454545454,1.0,1.0
25/08/2004,06.00.00,1.1,0.24910265613783203,0.11346316680779,0.09763779527559055,0.24067982456140352,0.0737527114967462,0.19567979669631513,0.22727272727272727,0.4631294964028777,0.3307257714037375,0.5483870967741935,0.5660377358490566,0.6882108322060223,0,0.2608695652173913,0.3333333333333333,0.6363636363636364,0.0,0.0
15/08/2004,01.00.00,0.5,0.14429289303661164,0.11346316680779,0.04409448818897638,0.1425438596491228,0.013015184381778741,0.2825074121135112,0.09393939393939393,0.4172661870503597,0.1690569317687962,0.5935483870967742,0.5446540880503145,0.7630642817776441,0,0.043478260869565216,1.0,0.6363636363636364,1.0,0.0
25/05/2004,11.00.00,3.2,0.36324479540559945,0.11346316680779,0.28818897637795277,0.4731359649122807,0.20462762111352134,0.20880982634476916,0.46060606060606063,0.44514388489208634,0.5041286397218601,0.6494623655913978,0.008805031446540894,0.0955458690315146,1,0.4782608695652174,0.16666666666666666,0.36363636363636365,0.0,0.0
13/07/2004,17.00.00,2.8,0.2699210337401292,0.11346316680779,0.2220472440944882,0.40405701754385964,0.14461315979754158,0.1855146124523507,0.37272727272727274,0.48741007194244607,0.3307257714037375,0.7268817204301075,0.11446540880503146,0.33448569567613606,1,0.7391304347826086,0.16666666666666666,0.5454545454545454,0.0,1.0
18/12/2004,13.00.00,0.8,0.08040201005025126,0.11346316680779,0.056692913385826764,0.16940789473684212,0.09689081706435286,0.38161795849216434,0.22727272727272727,0.11151079136690648,0.12168622338113863,0.3827956989247312,0.11320754716981132,0.0705446164637507,0,0.5652173913043478,0.8333333333333334,1.0,1.0,0.0
21/09/2004,11.00.00,3.1,0.43000717875089733,0.11346316680779,0.26456692913385826,0.44901315789473684,0.24150397686189443,0.13130029648454045,0.4696969696969697,0.5580035971223022,0.45588874402433727,0.653763440860215,0.3748427672955975,0.6553935567914223,1,0.4782608695652174,0.16666666666666666,0.7272727272727273,0.0,0.0
30/04/2004,18.00.00,4.2,0.5979899497487438,0.3827265029635902,0.32755905511811023,0.5120614035087719,0.15112075198843095,0.12706480304955528,0.3606060606060606,0.7243705035971223,0.6093003042155585,0.4881720430107527,0.5685534591194968,0.5685154566862066,1,0.782608695652174,0.6666666666666666,0.2727272727272727,0.0,1.0
07/04/2004,08.00.00,3.1,0.4587221823402728,0.37764606265876377,0.2440944881889764,0.4281798245614035,0.10629067245119306,0.16687844133841592,0.3,0.5710431654676259,0.3411560191221208,0.36344086021505373,0.5383647798742138,0.3492158925797886,1,0.34782608695652173,0.3333333333333333,0.2727272727272727,0.0,1.0
20/02/2005,11.00.00,1.0,0.2505384063173008,0.11346316680779,0.03622047244094488,0.12609649122807018,0.08098336948662328,0.25667090216010163,0.27575757575757576,0.17760791366906475,0.15167318557149065,0.26881720430107525,0.460377358490566,0.1999599178315547,0,0.4782608695652174,1.0,0.09090909090909091,1.0,0.0
21/03/2004,10.00.00,1.7,0.4694903086862886,0.11346316680779,0.10866141732283464,0.25877192982456143,0.08459869848156182,0.25074121135112243,0.2727272727272727,0.48651079136690645,0.3880921338548457,0.39139784946236555,0.6264150943396226,0.45197655193145947,0,0.43478260869565216,1.0,0.18181818181818182,1.0,0.0
06/03/2005,04.00.00,0.7,0.15218951902368988,0.11346316680779,0.01732283464566929,0.07510964912280702,0.039045553145336226,0.373146971622194,0.16363636363636364,0.1164568345323741,0.05258583224684919,0.18709677419354837,0.549685534591195,0.1702490104714665,0,0.17391304347826086,1.0,0.18181818181818182,1.0,0.0
24/07/2004,06.00.00,0.7,0.23043790380473797,0.11346316680779,0.08818897637795275,0.22642543859649122,0.036153289949385395,0.2049978822532825,0.1787878787878788,0.4653776978417266,0.3398522381573229,0.5655913978494623,0.519496855345912,0.6711759106167643,0,0.2608695652173913,0.8333333333333334,0.5454545454545454,1.0,0.0
23/03/2004,07.00.00,1.1,0.2972002871500359,0.04403048264182896,0.06929133858267715,0.19462719298245615,0.07013738250180766,0.36255823803473103,0.25757575757575757,0.3947841726618705,0.171664493698392,0.2516129032258065,0.8276729559748427,0.3630442406934215,0,0.30434782608695654,0.16666666666666666,0.18181818181818182,0.0,1.0
23/03/2005,12.00.00,2.0,0.3747307968413496,0.11346316680779,0.15905511811023623,0.32730263157894735,0.2393347794649313,0.11605252011859382,0.42424242424242425,0.3300359712230216,0.41851368970013036,0.5333333333333333,0.2528301886792453,0.31213988676787413,1,0.5217391304347826,0.3333333333333333,0.18181818181818182,0.0,0.0
19/08/2004,18.00.00,1.7,0.29863603732950467,0.11346316680779,0.13070866141732285,0.29002192982456143,0.028922631959508314,0.17492587886488775,0.17272727272727273,0.5058453237410072,0.2607561929595828,0.8408602150537635,0.25031446540880503,0.8185780850744024,0,0.782608695652174,0.5,0.6363636363636364,0.0,1.0
16/11/2004,19.00.00,3.1,0.32591529073941133,0.11346316680779,0.2251968503937008,0.40789473684210525,0.30441070137382503,0.15290131300296483,0.5,0.329136690647482,0.46066927422859627,0.3333333333333333,0.3119496855345912,0.17054962673480636,1,0.8260869565217391,0.16666666666666666,0.9090909090909091,0.0,1.0
29/01/2005,08.00.00,0.8,0.14357501794687724,0.11346316680779,0.028346456692913385,0.1074561403508772,0.08604483007953724,0.3562049978822533,0.2696969696969697,0.11825539568345324,0.10951760104302477,0.07096774193548387,0.5522012578616353,0.08993436544917081,0,0.34782608695652173,0.8333333333333334,0.0,1.0,1.0
13/03/2004,19.00.00,4.2,0.6905958363244795,0.21168501270110077,0.30551181102362207,0.49122807017543857,0.19595083152566883,0.18466751376535367,0.4909090909090909,0.6164568345323741,0.6045197740112994,0.38064516129032255,0.4176100628930818,0.2866877098051005,1,0.8260869565217391,0.8333333333333334,0.18181818181818182,1.0,1.0
24/08/2004,15.00.00,1.6,0.27925340990667624,0.11346316680779,0.14015748031496064,0.3031798245614035,0.07447577729573392,0.18975010588733587,0.3484848484848485,0.4307553956834532,0.23859191655801826,0.8215053763440859,0.12955974842767295,0.48559547071496567,0,0.6521739130434783,0.16666666666666666,0.6363636363636364,0.0,0.0
03/11/2004,21.00.00,2.4,0.3539124192390524,0.11346316680779,0.1968503937007874,0.37390350877192985,0.18872017353579176,0.12875900042354935,0.2636363636363636,0.47032374100719426,0.40069534984789223,0.50752688172043,0.610062893081761,0.6472769176812465,1,0.9130434782608695,0.3333333333333333,0.9090909090909091,0.0,0.0
03/05/2004,09.00.00,3.4,0.6001435750179469,0.11346316680779,0.27086614173228346,0.45614035087719296,0.22559652928416485,0.11647606946209234,0.3212121212121212,0.6758093525179856,0.5684485006518905,0.41505376344086015,0.7509433962264151,0.5867027406182673,1,0.391304347826087,0.0,0.36363636363636365,0.0,1.0
21/09/2004,02.00.00,0.6,0.1407035175879397,0.11346316680779,0.04566929133858268,0.14583333333333334,0.035430224150397684,0.30495552731893266,0.14242424242424243,0.3237410071942446,0.19295958279009126,0.5161290322580645,0.510691823899371,0.5635051856305425,0,0.08695652173913043,0.16666666666666666,0.7272727272727273,0.0,0.0
29/03/2005,05.00.00,0.5,0.19669777458722182,0.11346316680779,0.026771653543307086,0.10142543859649122,0.064352856109906,0.26853028377806015,0.16666666666666666,0.26618705035971224,0.19600173837461973,0.3354838709677419,0.7371069182389937,0.43729645773836373,0,0.21739130434782608,0.16666666666666666,0.18181818181818182,0.0,0.0
29/11/2004,05.00.00,1.3,0.2440775305096913,0.11346316680779,0.07401574803149606,0.20230263157894737,0.11569052783803326,0.22617534942820838,0.19393939393939394,0.27473021582733814,0.3124728378965667,0.23010752688172045,0.9371069182389937,0.38488902249611706,0,0.21739130434782608,0.0,0.9090909090909091,0.0,0.0
15/05/2004,22.00.00,1.6,0.32591529073941133,0.11346316680779,0.15275590551181104,0.3190789473684211,0.064352856109906,0.23591698432867428,0.28484848484848485,0.45008992805755393,0.3389830508474576,0.47526881720430103,0.31572327044025156,0.30913372413447565,0,0.9565217391304348,0.8333333333333334,0.36363636363636365,1.0,0.0
08/04/2004,03.00.00,0.8,0.17444364680545585,0.04657070279424217,0.04881889763779527,0.15460526315789475,0.1301518438177874,0.3646759847522236,0.3242424242424242,0.35386690647482016,0.24337244676227726,0.20430107526881722,0.8981132075471697,0.33017686256826495,0,0.13043478260869565,0.5,0.2727272727272727,0.0,0.0
16/03/2004,00.00.00,2.1,0.47164393395549176,0.12447078746824725,0.17165354330708663,0.34484649122807015,0.08749096167751265,0.22448115205421432,0.30303030303030304,0.5305755395683454,0.4567579313342025,0.34408602150537637,0.710691823899371,0.4332381381832758,1,0.0,0.16666666666666666,0.18181818181818182,0.0,0.0
14/02/2005,23.00.00,1.6,0.2447954055994257,0.11346316680779,0.10078740157480313,0.2461622807017544,0.14172089660159073,0.20372723422278696,0.4121212121212121,0.1731115107913669,0.32246849196001737,0.23010752688172045,0.27672955974842767,0.08447316999849692,0,1.0,0.0,0.09090909090909091,0.0,0.0
12/04/2004,06.00.00,0.4,0.1349605168700646,0.012701100762066046,0.007874015748031496,0.044956140350877194,0.019522776572668113,0.6073697585768743,0.1393939393939394,0.25449640287769787,0.04041720990873533,0.33978494623655914,0.43270440251572334,0.251716017836565,0,0.2608695652173913,0.0,0.2727272727272727,0.0,0.0
11/10/2004,00.00.00,1.3,0.2814070351758794,0.11346316680779,0.09291338582677164,0.23410087719298245,0.0911062906724512,0.2020330368487929,0.15757575757575756,0.42760791366906475,0.26727509778357234,0.4731182795698925,0.771069182389937,0.7283431033618919,0,0.0,0.0,0.8181818181818182,0.0,0.0
08/04/2004,15.00.00,2.5,0.35104091888011485,0.292125317527519,0.2047244094488189,0.3832236842105263,0.08749096167751265,0.22617534942820838,0.296969696969697,0.45008992805755393,0.30725771403737506,0.4838709677419355,0.19622641509433963,0.2046194699133223,1,0.6521739130434783,0.5,0.2727272727272727,0.0,0.0
08/11/2004,00.00.00,0.9,0.14357501794687724,0.11346316680779,0.03937007874015748,0.13157894736842105,0.07230657989877079,0.3113087674714104,0.1696969696969697,0.24280575539568344,0.1373315949587136,0.26021505376344084,0.7849056603773584,0.3530236985820933,0,0.0,0.0,0.9090909090909091,0.0,0.0
26/03/2005,17.00.00,2.2,0.44651830581478824,0.11346316680779,0.16535433070866143,0.3371710526315789,0.1836587129428778,0.09783989834815757,0.3303030303030303,0.41007194244604317,0.39765319426336376,0.5634408602150538,0.3672955974842767,0.48379177313492666,1,0.7391304347826086,0.8333333333333334,0.18181818181818182,1.0,1.0
17/03/2005,07.00.00,1.3,0.3374012921751615,0.11346316680779,0.08976377952755905,0.22916666666666666,0.2118582791033984,0.1469716221939856,0.36363636363636365,0.2819244604316547,0.3859191655801825,0.210752688172043,0.7446540880503145,0.2744125457187234,0,0.30434782608695654,0.5,0.18181818181818182,0.0,1.0
30/10/2004,03.00.00,1.4,0.2383345297918162,0.11346316680779,0.08976377952755905,0.2275219298245614,0.1301518438177874,0.20626853028377806,0.3242424242424242,0.37410071942446044,0.2703172533681008,0.4021505376344086,0.9094339622641509,0.6799438849641766,0,0.13043478260869565,0.8333333333333334,0.8181818181818182,1.0,0.0
14/05/2004,20.00.00,3.5,0.38334529791816224,0.11346316680779,0.2503937007874016,0.43475877192982454,0.13376717281272596,0.19906819144430327,0.4393939393939394,0.5215827338129496,0.5262929161234245,0.5376344086021505,0.22641509433962265,0.28698832606844027,1,0.8695652173913043,0.6666666666666666,0.36363636363636365,0.0,0.0
08/09/2004,19.00.00,4.7,0.5283560660445082,0.11346316680779,0.3763779527559055,0.5570175438596491,0.3586406362979031,0.21262177043625582,0.5242424242424243,0.4635791366906475,0.6332029552368535,0.6838709677419355,0.1647798742138365,0.37015882559246455,1,0.8260869565217391,0.3333333333333333,0.7272727272727273,0.0,1.0
11/05/2004,10.00.00,4.5,0.5369705671213209,0.11346316680779,0.3527559055118111,0.5361842105263158,0.2284887924801157,0.11986446421008047,0.48484848484848486,0.6659172661870504,0.6318991742720557,0.5118279569892472,0.32704402515723274,0.36479783556290396,1,0.43478260869565216,0.16666666666666666,0.36363636363636365,0.0,0.0
17/03/2005,16.00.00,2.2,0.40847092605886576,0.11346316680779,0.16850393700787403,0.34155701754385964,0.2284887924801157,0.10758153324862346,0.47878787878787876,0.32643884892086333,0.32420686657974795,0.6387096774193548,0.13584905660377358,0.277118092088782,1,0.6956521739130435,0.5,0.18181818181818182,0.0,0.0
07/07/2004,12.00.00,2.0,0.3388370423546303,0.11346316680779,0.2031496062992126,0.3826754385964912,0.10773680404916848,0.17746717492587885,0.44242424242424244,0.489658273381295,0.3924380704041721,0.9096774193548387,0.06666666666666668,0.4453629941379829,1,0.5217391304347826,0.3333333333333333,0.5454545454545454,0.0,0.0
21/11/2004,15.00.00,0.3,0.15721464465183058,0.11346316680779,0.07559055118110236,0.20449561403508773,0.11135213304410702,0.2947903430749682,0.31212121212121213,0.13848920863309352,0.24076488483268144,0.3677419354838709,0.11949685534591195,0.06849040533092841,0,0.6521739130434783,1.0,0.9090909090909091,1.0,0.0
26/09/2004,09.00.00,0.9,0.11701363962670495,0.11346316680779,0.04409448818897638,0.14309210526315788,0.0730296456977585,0.3591698432867429,0.15757575757575756,0.25449640287769787,0.15384615384615385,0.4666666666666667,0.369811320754717,0.34991733052758156,0,0.391304347826087,1.0,0.7272727272727273,1.0,1.0
13/07/2004,13.00.00,2.3,0.1873653984206748,0.11346316680779,0.17795275590551182,0.3514254385964912,0.13087490961677511,0.2265988987717069,0.3303030303030303,0.41276978417266186,0.2955236853541938,0.7827956989247311,0.051572327044025174,0.26609549576632097,1,0.5652173913043478,0.16666666666666666,0.5454545454545454,0.0,0.0
07/04/2004,11.00.00,1.5,0.2648959081119885,0.0863674851820491,0.10078740157480313,0.2461622807017544,0.08170643528561099,0.2833545108005083,0.28484848484848485,0.4033273381294964,0.247283789656671,0.3978494623655914,0.44150943396226405,0.3230121749586653,0,0.4782608695652174,0.3333333333333333,0.2727272727272727,0.0,0.0
23/12/2004,22.00.00,5.0,0.5699928212491027,0.11346316680779,0.3212598425196851,0.506578947368421,0.5921908893709328,0.08259212198221093,0.5848484848484848,0.3767985611510791,0.7953063885267275,0.17419354838709677,0.5987421383647799,0.17906708752943537,1,0.9565217391304348,0.5,1.0,0.0,0.0
21/03/2005,03.00.00,0.8,0.2505384063173008,0.11346316680779,0.03937007874015748,0.13212719298245615,0.06796818510484454,0.2215163066497247,0.23636363636363636,0.27068345323741005,0.20686657974793568,0.3225806451612903,0.7471698113207547,0.42291697980860765,0,0.13043478260869565,0.0,0.18181818181818182,0.0,0.0
10/09/2004,08.00.00,4.1,0.5527638190954773,0.11346316680779,0.4425196850393701,0.6145833333333334,0.43383947939262474,0.11224057602710716,0.43636363636363634,0.6402877697841727,0.6323337679269883,0.5333333333333333,0.4037735849056603,0.4777794478681297,1,0.34782608695652173,0.6666666666666666,0.7272727272727273,0.0,1.0
28/01/2005,13.00.00,1.4,0.21249102656137833,0.11346316680779,0.08031496062992126,0.21436403508771928,0.1561822125813449,0.23252858958068615,0.43636363636363634,0.1681654676258993,0.21773142112125163,0.13548387096774195,0.49308176100628937,0.1122300716468761,0,0.5652173913043478,0.6666666666666666,0.0,0.0,0.0
04/06/2004,19.00.00,3.6,0.33668341708542715,0.11346316680779,0.2724409448818898,0.4583333333333333,0.1301518438177874,0.19906819144430327,0.3242424242424242,0.6236510791366906,0.3550630160799652,0.5935483870967742,0.2842767295597484,0.4243699584147503,1,0.8260869565217391,0.6666666666666666,0.45454545454545453,0.0,1.0
05/01/2005,02.00.00,1.9,0.38837042354630297,0.11346316680779,0.12440944881889764,0.28015350877192985,0.1829356471438901,0.14188903007200337,0.3515151515151515,0.3192446043165468,0.418948283355063,0.23655913978494625,0.7761006289308177,0.3171000551129816,0,0.08695652173913043,0.3333333333333333,0.0,0.0,0.0
24/06/2004,14.00.00,1.2,0.2447954055994257,0.11346316680779,0.09133858267716535,0.23190789473684212,0.033261026753434564,0.25624735281660316,0.17575757575757575,0.4698741007194245,0.16297262059973924,0.7591397849462365,0.23396226415094343,0.6148604639510997,0,0.6086956521739131,0.5,0.45454545454545453,0.0,0.0
02/04/2004,08.00.00,3.9,0.5936826992103375,0.40474174428450466,0.3165354330708662,0.5021929824561403,0.13304410701373826,0.13214739517153748,0.33636363636363636,0.6785071942446043,0.4971751412429379,0.3118279569892473,0.7672955974842768,0.4195600982013127,1,0.34782608695652173,0.6666666666666666,0.2727272727272727,0.0,1.0
07/11/2004,18.00.00,3.2,0.2706389088298636,0.11346316680779,0.2220472440944882,0.40405701754385964,0.13232104121475055,0.16179584921643372,0.24545454545454545,0.3574640287769784,0.3137766188613646,0.35913978494623655,0.35597484276729563,0.2210531589759006,1,0.782608695652174,1.0,0.9090909090909091,1.0,1.0
15/06/2004,19.00.00,3.6,0.3560660445082556,0.11346316680779,0.32440944881889766,0.5093201754385965,0.13449023861171366,0.14866581956797967,0.4696969696969697,0.6519784172661871,0.4211212516297262,0.6580645161290322,0.27672955974842767,0.5136529886266846,1,0.8260869565217391,0.16666666666666666,0.45454545454545453,0.0,1.0
16/04/2004,00.00.00,2.0,0.40344580043072503,0.08975444538526672,0.10866141732283464,0.2593201754385965,0.0824295010845987,0.23718763235916984,0.3181818181818182,0.447841726618705,0.3750543242068666,0.3354838709677419,0.7245283018867924,0.42902951049651783,1,0.0,0.6666666666666666,0.2727272727272727,0.0,0.0
01/08/2004,08.00.00,0.8,0.23259152907394112,0.11346316680779,0.06299212598425197,0.18201754385964913,0.02386117136659436,0.23464633629817874,0.09696969696969697,0.4824640287769784,0.2025206431986093,0.578494623655914,0.6477987421383647,0.8554035773335337,0,0.34782608695652173,1.0,0.6363636363636364,1.0,1.0
08/11/2004,08.00.00,1.7,0.21751615218951903,0.11346316680779,0.11338582677165354,0.26589912280701755,0.25524222704266086,0.22363405336721728,0.3878787878787879,0.2823741007194245,0.26379834854411127,0.27096774193548384,0.5182389937106918,0.23147452277168198,0,0.34782608695652173,0.0,0.9090909090909091,0.0,1.0
27/12/2004,15.00.00,2.0,0.3869346733668342,0.11346316680779,0.12283464566929134,0.27905701754385964,0.2096890817064353,0.15798390512494706,0.34545454545454546,0.3511690647482014,0.30638852672750977,0.30752688172043013,0.7974842767295597,0.4296307430231976,1,0.6521739130434783,0.0,1.0,0.0,0.0
17/06/2004,13.00.00,1.8,0.26346015793251976,0.11346316680779,0.14488188976377955,0.3092105263157895,0.08098336948662328,0.22998729351969505,0.30303030303030304,0.5152877697841727,0.25945241199478486,0.6731182795698925,0.2981132075471698,0.5710205922140388,0,0.5652173913043478,0.5,0.45454545454545453,0.0,0.0
24/05/2004,02.00.00,0.2,0.09117013639626705,0.11346316680779,0.012598425196850395,0.06030701754385965,0.005061460592913955,0.5141889030072003,0.05454545454545454,0.2778776978417266,0.05693176879617558,0.38064516129032255,0.4528301886792453,0.31088731900395816,0,0.08695652173913043,0.0,0.36363636363636365,0.0,0.0
17/05/2004,18.00.00,3.1,0.36324479540559945,0.11346316680779,0.24251968503937008,0.42653508771929827,0.11352133044107014,0.22024565861922915,0.3575757575757576,0.4914568345323741,0.3476749239461104,0.5634408602150538,0.13333333333333336,0.20471967533443564,1,0.782608695652174,0.0,0.36363636363636365,0.0,1.0
01/04/2004,11.00.00,1.6,0.32089016511127066,0.09822184589331075,0.10393700787401575,0.25219298245614036,0.08966015907447578,0.2744599745870394,0.25757575757575757,0.42176258992805754,0.2824858757062147,0.46451612903225803,0.3672955974842767,0.3455082919985971,0,0.4782608695652174,0.5,0.2727272727272727,0.0,0.0
13/02/2005,19.00.00,2.5,0.38837042354630297,0.11346316680779,0.13858267716535433,0.30098684210526316,0.25162689804772237,0.1423125794155019,0.6303030303030303,0.30710431654676257,0.3594089526292916,0.35913978494623655,0.42264150943396217,0.2672979608196803,1,0.8260869565217391,1.0,0.09090909090909091,1.0,1.0
23/06/2004,18.00.00,3.9,0.4328786791098349,0.11346316680779,0.33700787401574805,0.5202850877192983,0.17715112075198844,0.12452350698856417,0.45151515151515154,0.685251798561151,0.5049978270317254,0.7139784946236559,0.22767295597484277,0.5204168545518312,1,0.782608695652174,0.3333333333333333,0.45454545454545453,0.0,1.0
20/11/2004,02.00.00,2.6,0.04020100502512563,0.11346316680779,0.05196850393700787,0.16173245614035087,0.15112075198843095,0.37950021177467175,0.34545454545454546,0.0822841726618705,0.18252933507170796,0.2731182795698925,0.09811320754716982,0.01733553785259782,1,0.08695652173913043,0.8333333333333334,0.9090909090909091,1.0,0.0
16/08/2004,06.00.00,0.9,0.15649676956209618,0.11346316680779,0.08188976377952756,0.21546052631578946,0.05784526391901663,0.24184667513765354,0.19696969696969696,0.40242805755395683,0.26814428509343763,0.4989247311827957,0.4754716981132075,0.4983215591963525,0,0.2608695652173913,0.0,0.6363636363636364,0.0,0.0
05/03/2005,06.00.00,1.1,0.24838478104809764,0.11346316680779,0.06456692913385827,0.18475877192982457,0.13593637020968907,0.20669207962727656,0.3787878787878788,0.19694244604316546,0.3389830508474576,0.10752688172043011,0.7471698113207547,0.17310486497319508,0,0.2608695652173913,0.8333333333333334,0.18181818181818182,1.0,0.0
29/03/2004,17.00.00,1.9,0.29504666188083273,0.13378492802709568,0.12125984251968504,0.2774122807017544,0.06652205350686913,0.28547225751800087,0.2787878787878788,0.36285971223021585,0.16601477618426771,0.4064516129032258,0.24779874213836478,0.18593115887569517,0,0.7391304347826086,0.0,0.18181818181818182,0.0,1.0
