Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
24/06/2004,08.00.00,1.5,0.29576453697056715,0.11346316680779,0.13228346456692913,0.29385964912280704,0.07592190889370933,0.1952562473528166,0.22424242424242424,0.5391187050359713,0.33376792698826596,0.5720430107526882,0.46163522012578617,0.6119545067388145,0,0.34782608695652173,0.5,0.45454545454545453,0.0,1.0
14/07/2004,07.00.00,4.7,0.47595118449389806,0.11346316680779,0.4299212598425197,0.6041666666666666,0.30441070137382503,0.08682761541719611,0.4212121212121212,0.7387589928057554,0.6366797044763146,0.4688172043010752,0.46918238993710687,0.44406032366351017,1,0.30434782608695654,0.3333333333333333,0.5454545454545454,0.0,1.0
24/09/2004,02.00.00,0.7,0.1981335247666906,0.11346316680779,0.06929133858267715,0.19407894736842105,0.05350686912509038,0.2481999152901313,0.18484848484848485,0.37904676258992803,0.258148631029987,0.5204301075268817,0.5861635220125786,0.6503832857357582,0,0.08695652173913043,0.6666666666666666,0.7272727272727273,0.0,0.0
17/08/2004,00.00.00,0.9,0.22397702799712849,0.11346316680779,0.08346456692913386,0.21765350877192982,0.028199566160520606,0.21516306649724692,0.15454545454545454,0.4087230215827338,0.2607561929595828,0.610752688172043,0.39622641509433965,0.602535197154166,0,0.0,0.16666666666666666,0.6363636363636364,0.0,0.0
02/04/2005,22.00.00,0.7,0.17516152189519024,0.11346316680779,0.02519685039370079,0.09703947368421052,0.07158351409978309,0.30029648454044894,0.23030303030303031,0.14838129496402877,0.08561495002172968,0.3225806451612903,0.4037735849056603,0.2172954556841525,0,0.9565217391304348,0.8333333333333334,0.2727272727272727,1.0,0.0
01/03/2005,12.00.00,0.7,0.09763101220387653,0.11346316680779,0.026771653543307086,0.10416666666666667,0.12147505422993492,0.3638288860652266,0.2787878787878788,0.04316546762589928,0.06823120382442416,0.1118279569892473,0.25157232704402516,0.02209529535547873,0,0.5217391304347826,0.16666666666666666,0.18181818181818182,0.0,0.0
21/06/2004,08.00.00,3.7,0.4120603015075377,0.11346316680779,0.3637795275590551,0.5460526315789473,0.16341287057122197,0.12875900042354935,0.3212121212121212,0.7135791366906474,0.5176010430247718,0.5419354838709677,0.369811320754717,0.45453179016984824,1,0.34782608695652173,0.0,0.45454545454545453,0.0,1.0
23/12/2004,10.00.00,3.4,0.3503230437903805,0.11346316680779,0.19842519685039373,0.37609649122807015,0.35068691250903833,0.15374841168996187,0.509090909090909,0.2558453237410072,0.5106475445458496,0.13333333333333333,0.5056603773584906,0.1147853098852648,1,0.43478260869565216,0.5,1.0,0.0,0.0
13/03/2005,19.00.00,3.2,0.6424982053122756,0.11346316680779,0.25984251968503935,0.4440789473684211,0.41720896601590746,0.062261753494282084,0.6424242424242425,0.4357014388489209,0.5893089960886571,0.3655913978494624,0.510691823899371,0.3312290194899544,1,0.8260869565217391,1.0,0.18181818181818182,1.0,1.0
09/03/2005,06.00.00,0.9,0.2383345297918162,0.11346316680779,0.05826771653543307,0.1737938596491228,0.16558206796818511,0.2240576027107158,0.35454545454545455,0.18345323741007194,0.3594089526292916,0.08387096774193548,0.7006289308176101,0.14078861666416154,0,0.2608695652173913,0.3333333333333333,0.18181818181818182,0.0,0.0
06/11/2004,15.00.00,3.4,0.5491744436468055,0.11346316680779,0.2755905511811024,0.4605263157894737,0.32393347794649313,0.08216857263871241,0.41818181818181815,0.5040467625899281,0.5706214689265536,0.5139784946236559,0.5660377358490566,0.6137081016082969,1,0.6521739130434783,0.8333333333333334,0.9090909090909091,1.0,0.0
18/01/2005,02.00.00,1.0,0.19956927494615936,0.11346316680779,0.05039370078740157,0.15734649122807018,0.10484454085321765,0.26937738246505716,0.3090909090909091,0.15737410071942445,0.3489787049109083,0.1096774193548387,0.6238993710691824,0.1368305025301869,0,0.08695652173913043,0.16666666666666666,0.0,0.0,0.0
18/03/2004,08.00.00,4.7,0.7150035893754487,0.26333615580016934,0.3637795275590551,0.5449561403508771,0.24078091106290672,0.14612452350698857,0.36666666666666664,0.6937949640287769,0.6036505867014341,0.2881720430107527,0.6389937106918239,0.3141439951901398,1,0.34782608695652173,0.5,0.18181818181818182,0.0,1.0
11/07/2004,21.00.00,1.8,0.2785355348169419,0.11346316680779,0.1700787401574803,0.34265350877192985,0.09906001446131597,0.18424396442185514,0.36666666666666664,0.49460431654676257,0.3124728378965667,0.5612903225806452,0.33584905660377357,0.44275765318903754,0,0.9130434782608695,1.0,0.5454545454545454,1.0,0.0
20/10/2004,17.00.00,8.0,0.8880114860014358,0.11346316680779,0.6850393700787402,0.7982456140350878,0.6428054953000724,0.011012282930961457,0.5787878787878787,0.9190647482014388,0.8613646240764885,0.5698924731182796,0.6251572327044026,0.8095595971742071,1,0.7391304347826086,0.3333333333333333,0.8181818181818182,0.0,1.0
05/02/2005,19.00.00,1.6,0.25269203158650394,0.11346316680779,0.09448818897637795,0.2362938596491228,0.18582791033984092,0.22193985599322322,0.5181818181818182,0.16366906474820145,0.30638852672750977,0.17849462365591398,0.3471698113207547,0.08612655944686606,0,0.8260869565217391,0.8333333333333334,0.09090909090909091,1.0,1.0
24/04/2004,02.00.00,1.8,0.36898779612347454,0.1397121083827265,0.13858267716535433,0.30043859649122806,0.07447577729573392,0.2138924184667514,0.2545454545454545,0.47032374100719426,0.444154715341156,0.39139784946236555,0.579874213836478,0.4174056816473772,0,0.08695652173913043,0.8333333333333334,0.2727272727272727,1.0,0.0
13/08/2004,23.00.00,1.4,0.24910265613783203,0.11346316680779,0.08976377952755905,0.22807017543859648,0.04772234273318872,0.21516306649724692,0.2636363636363636,0.4626798561151079,0.196870925684485,0.5978494623655913,0.549685534591195,0.7831554687108572,0,1.0,0.6666666666666666,0.6363636363636364,0.0,0.0
18/12/2004,15.00.00,0.6,0.03732950466618808,0.11346316680779,0.034645669291338575,0.12225877192982457,0.07881417208966016,0.5967810249894112,0.18484848484848485,0.05890287769784173,0.07214254671881791,0.36344086021505373,0.08930817610062895,0.04519264492209027,0,0.6521739130434783,0.8333333333333334,1.0,1.0,0.0
25/12/2004,08.00.00,2.0,0.4458004307250538,0.11346316680779,0.13228346456692913,0.29385964912280704,0.19884309472161968,0.13680643795002118,0.3606060606060606,0.3129496402877698,0.6114732724902217,0.23655913978494625,0.7597484276729559,0.3105366000300616,1,0.34782608695652173,0.8333333333333334,1.0,1.0,1.0
03/07/2004,18.00.00,1.2,0.2024407753050969,0.11346316680779,0.11181102362204724,0.26260964912280704,0.05350686912509038,0.2626005929690809,0.2606060606060606,0.4060251798561151,0.1751412429378531,0.7999999999999999,0.09811320754716982,0.3864923092339295,0,0.782608695652174,0.8333333333333334,0.5454545454545454,1.0,1.0
24/01/2005,12.00.00,0.5,0.22397702799712849,0.11346316680779,0.07716535433070865,0.20888157894736842,0.15256688358640635,0.22448115205421432,0.4090909090909091,0.1906474820143885,0.2551064754454585,0.29462365591397854,0.32955974842767294,0.1518112129866226,0,0.5217391304347826,0.0,0.0,0.0,0.0
04/04/2005,13.00.00,2.1,0.2555635319454415,0.11346316680779,0.14645669291338584,0.3130482456140351,0.16558206796818511,0.1609487505294367,0.4636363636363636,0.22032374100719423,0.23859191655801826,0.6494623655913978,0.05408805031446542,0.16493812315246256,1,0.5652173913043478,0.0,0.2727272727272727,0.0,0.0
01/04/2005,05.00.00,0.5,0.15865039483129936,0.11346316680779,0.01889763779527559,0.07949561403508772,0.05929139551699204,0.3447691656077933,0.19090909090909092,0.1767086330935252,0.07561929595827901,0.3311827956989247,0.5207547169811322,0.29740968986422167,0,0.21739130434782608,0.6666666666666666,0.2727272727272727,0.0,0.0
04/09/2004,19.00.00,1.8,0.32519741564967697,0.11346316680779,0.14015748031496064,0.30372807017543857,0.1301518438177874,0.17280813214739518,0.3242424242424242,0.4375,0.2872664059104737,0.7462365591397848,0.2389937106918239,0.6009820131269101,0,0.8260869565217391,0.8333333333333334,0.7272727272727273,1.0,1.0
01/12/2004,18.00.00,7.5,0.6460875807609476,0.11346316680779,0.4566929133858268,0.6260964912280702,0.74765003615329,0.2909783989834816,0.5515151515151515,0.6389388489208633,0.6505867014341591,0.30537634408602155,0.8754716981132075,0.47256876597023895,1,0.782608695652174,0.3333333333333333,1.0,0.0,1.0
29/04/2004,01.00.00,1.0,0.28356066044508255,0.06435224386113463,0.07874015748031496,0.20942982456140352,0.03253796095444685,0.2545531554426091,0.17575757575757575,0.4244604316546763,0.3246414602346806,0.4021505376344086,0.6327044025157232,0.47206773886467257,0,0.043478260869565216,0.5,0.2727272727272727,0.0,0.0
23/07/2004,09.00.00,3.5,0.4938980617372577,0.11346316680779,0.33700787401574805,0.5208333333333334,0.16630513376717282,0.08343922066920796,0.3939393939393939,0.7149280575539568,0.6214689265536724,0.664516129032258,0.35723270440251575,0.6522871887369106,1,0.391304347826087,0.6666666666666666,0.5454545454545454,0.0,1.0
23/07/2004,01.00.00,1.3,0.2914572864321608,0.11346316680779,0.13543307086614176,0.29769736842105265,0.04772234273318872,0.1783142736128759,0.20909090909090908,0.4977517985611511,0.45023902651021297,0.6365591397849462,0.3937106918238994,0.6507340047096548,0,0.043478260869565216,0.6666666666666666,0.5454545454545454,0.0,0.0
07/10/2004,17.00.00,5.4,0.700646087580761,0.11346316680779,0.4503937007874016,0.6206140350877193,0.28344179320318147,0.0529436679373147,0.32727272727272727,0.7009892086330936,0.6071273359408953,0.643010752688172,0.3685534591194969,0.6274362443008167,1,0.7391304347826086,0.5,0.8181818181818182,0.0,1.0
16/02/2005,08.00.00,3.6,0.5139985642498205,0.11346316680779,0.2503937007874016,0.43475877192982454,0.6131597975415762,0.08386277001270648,0.8636363636363636,0.32464028776978415,0.6179921773142112,0.15268817204301074,0.49182389937106913,0.12310235983766722,1,0.34782608695652173,0.3333333333333333,0.09090909090909091,0.0,1.0
14/01/2005,20.00.00,5.8,0.6094759511844939,0.11346316680779,0.4015748031496063,0.5794956140350878,0.5126536514822849,0.047861075815332485,0.5606060606060606,0.5211330935251799,0.6844850065189049,0.21935483870967745,0.8276729559748427,0.320957963825843,1,0.8695652173913043,0.6666666666666666,0.0,0.0,0.0
09/06/2004,07.00.00,3.5,0.46661880832735103,0.11346316680779,0.34803149606299216,0.53125,0.1843817787418655,0.1304531977975434,0.3151515151515151,0.747751798561151,0.5232507605388962,0.50752688172043,0.5207547169811322,0.5578435793376422,1,0.30434782608695654,0.3333333333333333,0.45454545454545453,0.0,1.0
06/11/2004,11.00.00,2.3,0.44005743000717873,0.11346316680779,0.2188976377952756,0.40076754385964913,0.22198120028922633,0.10419313850063533,0.23939393939393938,0.4577338129496403,0.44806605823554974,0.47096774193548385,0.5974842767295597,0.5627035422616363,1,0.4782608695652174,0.8333333333333334,0.9090909090909091,1.0,0.0
25/12/2004,23.00.00,4.2,0.5900933237616655,0.11346316680779,0.2031496062992126,0.3815789473684211,0.3673174258857556,0.10249894112664125,0.3696969696969697,0.4199640287769784,0.5097783572359843,0.27741935483870966,0.9119496855345912,0.4449120697429731,1,1.0,0.8333333333333334,1.0,1.0,0.0
23/05/2004,19.00.00,1.1,0.31442928930366115,0.11346316680779,0.08818897637795275,0.2275219298245614,0.0455531453362256,0.2753070732740364,0.18787878787878787,0.4392985611510791,0.21599304650152107,0.5849462365591398,0.34088050314465407,0.48429280024049304,0,0.8260869565217391,1.0,0.36363636363636365,1.0,1.0
25/04/2004,16.00.00,1.3,0.2038765254845657,0.04741744284504657,0.06771653543307087,0.1913377192982456,0.05567606652205351,0.40321897501058873,0.21515151515151515,0.30035971223021585,0.1099521946979574,0.47526881720430103,0.18742138364779876,0.18953855403577333,0,0.6956521739130435,1.0,0.2727272727272727,1.0,0.0
20/01/2005,01.00.00,1.1,0.16439339554917445,0.11346316680779,0.03622047244094488,0.125,0.06941431670281996,0.30072003388394747,0.21515151515151515,0.17850719424460432,0.14515428074750109,0.22580645161290322,0.5320754716981132,0.1966531389348164,0,0.043478260869565216,0.5,0.0,0.0,0.0
12/01/2005,10.00.00,4.4,0.6037329504666188,0.11346316680779,0.30551181102362207,0.49122807017543857,0.6536514822848879,0.05506141465480729,0.5060606060606061,0.4932553956834532,0.6714471968709257,0.2537634408602151,0.8062893081761006,0.35517811513602887,1,0.43478260869565216,0.3333333333333333,0.0,0.0,0.0
23/11/2004,16.00.00,5.3,0.7257717157214645,0.11346316680779,0.4236220472440945,0.5986842105263158,0.6449746926970354,0.041084286319356206,0.5545454545454546,0.6034172661870504,0.7861799217731421,0.3462365591397849,0.7371069182389937,0.4525276817475826,1,0.6956521739130435,0.16666666666666666,0.9090909090909091,0.0,0.0
19/11/2004,08.00.00,4.8,0.5965541995692749,0.11346316680779,0.31968503937007875,0.5043859649122807,0.45336225596529284,0.07200338839474799,0.5787878787878787,0.5503597122302158,0.5740982181660148,0.3569892473118279,0.6779874213836479,0.43419008968385187,1,0.34782608695652173,0.6666666666666666,0.9090909090909091,0.0,1.0
24/04/2004,13.00.00,1.9,0.3969849246231156,0.1947502116850127,0.13385826771653545,0.2955043859649123,0.05639913232104121,0.23591698432867428,0.21515151515151515,0.48201438848920863,0.32637983485441113,0.6193548387096773,0.28805031446540885,0.4694623979157272,0,0.5652173913043478,0.8333333333333334,0.2727272727272727,1.0,0.0
10/12/2004,12.00.00,1.5,0.17013639626704954,0.11346316680779,0.09448818897637795,0.23684210526315788,0.21258134490238612,0.24862346463362983,0.3242424242424242,0.1875,0.25467188179052586,0.40860215053763443,0.179874213836478,0.1344255724234681,0,0.5217391304347826,0.6666666666666666,1.0,0.0,0.0
30/03/2005,20.00.00,3.5,0.4529791816223977,0.11346316680779,0.231496062992126,0.41502192982456143,0.3123644251626898,0.07750952986022872,0.5515151515151515,0.44289568345323743,0.7253368100825728,0.43225806451612897,0.5459119496855347,0.454130968485395,1,0.8695652173913043,0.3333333333333333,0.18181818181818182,0.0,0.0
31/10/2004,11.00.00,2.4,0.42569992821249103,0.11346316680779,0.1700787401574803,0.34210526315789475,0.21475054229934923,0.12960609911054638,0.22424242424242424,0.4910071942446043,0.4011299435028249,0.5354838709677419,0.6968553459119495,0.8018437797484843,1,0.4782608695652174,1.0,0.8181818181818182,1.0,0.0
25/02/2005,02.00.00,1.5,0.29576453697056715,0.11346316680779,0.07874015748031496,0.2099780701754386,0.16413593637020968,0.1884794578568403,0.4666666666666667,0.2589928057553957,0.3315949587136028,0.15053763440860216,0.9345911949685535,0.2790219950899344,0,0.08695652173913043,0.6666666666666666,0.09090909090909091,0.0,0.0
07/05/2004,01.00.00,2.0,0.2699210337401292,0.11346316680779,0.11496062992125984,0.2675438596491228,0.07230657989877079,0.2431173231681491,0.26666666666666666,0.4572841726618705,0.3250760538896132,0.3311827956989247,0.7371069182389937,0.4295305376020843,1,0.043478260869565216,0.6666666666666666,0.36363636363636365,0.0,0.0
10/05/2004,09.00.00,4.4,0.5247666905958364,0.11346316680779,0.31496062992125984,0.5005482456140351,0.18148951554591466,0.13172384582803898,0.34545454545454546,0.6744604316546763,0.5532377227292482,0.4236559139784946,0.5270440251572328,0.4266245803897991,1,0.391304347826087,0.0,0.36363636363636365,0.0,1.0
02/08/2004,11.00.00,1.9,0.334529791816224,0.11346316680779,0.1700787401574803,0.34155701754385964,0.08604483007953724,0.1609487505294367,0.3515151515151515,0.5530575539568345,0.2963928726640591,0.7720430107526881,0.2955974842767296,0.7665213688060523,0,0.4782608695652174,0.0,0.6363636363636364,0.0,0.0
07/12/2004,08.00.00,2.8,0.41852117731514715,0.11346316680779,0.1952755905511811,0.37280701754385964,0.3210412147505423,0.1859381617958492,0.2878787878787879,0.39568345323741005,0.42416340721425466,0.2924731182795699,0.7509433962264151,0.38037977854601934,1,0.34782608695652173,0.16666666666666666,1.0,0.0,1.0
24/03/2004,06.00.00,0.8,0.22038765254845658,0.02032176121930567,0.023622047244094488,0.09375,0.02675343456254519,0.49724692926725966,0.16363636363636364,0.31654676258992803,0.16992611907866145,0.2731182795698925,0.6037735849056604,0.27731850293100857,0,0.2608695652173913,0.3333333333333333,0.18181818181818182,0.0,0.0
17/09/2004,06.00.00,0.5,0.10983488872936109,0.11346316680779,0.031496062992125984,0.11403508771929824,0.05639913232104121,0.42947903430749684,0.11515151515151516,0.3268884892086331,0.1338548457192525,0.4666666666666667,0.5974842767295597,0.5558394709153764,0,0.2608695652173913,0.6666666666666666,0.7272727272727273,0.0,0.0
20/03/2004,19.00.00,3.5,0.7078248384781048,0.11346316680779,0.2582677165354331,0.44353070175438597,0.15112075198843095,0.17450232952138925,0.403030303030303,0.6151079136690647,0.519774011299435,0.41505376344086015,0.5333333333333334,0.416453730146801,1,0.8260869565217391,0.8333333333333334,0.18181818181818182,1.0,1.0
24/02/2005,08.00.00,3.1,0.47595118449389806,0.11346316680779,0.2,0.3793859649122807,0.44468546637744033,0.0986869970351546,0.8,0.3817446043165468,0.44893524554541503,0.12903225806451613,0.9220125786163522,0.24911067688761962,1,0.34782608695652173,0.5,0.09090909090909091,0.0,1.0
07/01/2005,15.00.00,3.3,0.49820531227566406,0.11346316680779,0.2299212598425197,0.41228070175438597,0.403470715835141,0.09063955950868276,0.5,0.4060251798561151,0.5719252498913516,0.3118279569892473,0.610062893081761,0.3276717270404329,1,0.6521739130434783,0.6666666666666666,0.0,0.0,0.0
30/05/2004,21.00.00,1.5,0.25125628140703515,0.11346316680779,0.15118110236220475,0.31853070175438597,0.08749096167751265,0.2842016094875053,0.3787878787878788,0.4595323741007194,0.30812690134724036,0.5483870967741935,0.26289308176100634,0.34150007515406583,0,0.9130434782608695,1.0,0.36363636363636365,1.0,0.0
17/01/2005,00.00.00,1.4,0.19310839913854988,0.11346316680779,0.056692913385826764,0.17050438596491227,0.1381055676066522,0.2676831850910631,0.3939393939393939,0.1564748201438849,0.24771838331160365,0.17849462365591398,0.44025157232704404,0.12189989478430782,0,0.0,0.0,0.0,0.0,0.0
10/09/2004,02.00.00,0.5,0.16798277099784636,0.11346316680779,0.05196850393700787,0.15899122807017543,0.0455531453362256,0.3612875900042355,0.16666666666666666,0.3147482014388489,0.17774880486744893,0.5505376344086022,0.37610062893081764,0.47306979307580543,0,0.08695652173913043,0.6666666666666666,0.7272727272727273,0.0,0.0
12/12/2004,10.00.00,2.7,0.32519741564967697,0.11346316680779,0.15275590551181104,0.3201754385964912,0.2993492407809111,0.17196103346039815,0.38484848484848483,0.2607913669064748,0.42894393741851367,0.24301075268817207,0.4968553459119497,0.19545067388145698,1,0.43478260869565216,1.0,1.0,1.0,0.0
15/03/2004,15.00.00,2.5,0.4809763101220388,0.14987298899237933,0.18740157480314962,0.36348684210526316,0.10629067245119306,0.2558238034731046,0.30606060606060603,0.5197841726618705,0.3980877879182964,0.5655913978494623,0.24779874213836478,0.3451575730247007,1,0.6521739130434783,0.0,0.18181818181818182,0.0,0.0
26/12/2004,00.00.00,2.6,0.44795405599425697,0.11346316680779,0.11811023622047244,0.2719298245614035,0.24511930585683298,0.15501905972045743,0.3575757575757576,0.3462230215827338,0.3876575401999131,0.2924731182795699,0.8880503144654087,0.45678641214489707,1,0.0,1.0,1.0,1.0,0.0
16/02/2005,11.00.00,1.3,0.22182340272792533,0.11346316680779,0.07559055118110236,0.20339912280701755,0.14389009399855388,0.22321050402371875,0.2878787878787879,0.1510791366906475,0.28857018687527164,0.23655913978494625,0.2993710691823899,0.0992033669021494,0,0.4782608695652174,0.3333333333333333,0.09090909090909091,0.0,0.0
25/11/2004,00.00.00,4.0,0.4766690595836324,0.11346316680779,0.2724409448818898,0.45778508771929827,0.5603759942154736,0.09148665819567979,0.3575757575757576,0.41052158273381295,0.5271621034332898,0.1935483870967742,0.9421383647798741,0.3361891878350619,1,0.0,0.5,0.9090909090909091,0.0,0.0
27/03/2004,11.00.00,2.1,0.3402727925340991,0.12531752751905165,0.14488188976377955,0.30975877192982454,0.08966015907447578,0.28377806014400675,0.2909090909090909,0.40467625899280574,0.2664059104737071,0.4236559139784946,0.25157232704402516,0.20406834009719926,1,0.4782608695652174,0.8333333333333334,0.18181818181818182,1.0,0.0
18/08/2004,20.00.00,1.6,0.28930366116295764,0.11346316680779,0.13070866141732285,0.2911184210526316,0.06146059291395517,0.1783142736128759,0.20303030303030303,0.5089928057553957,0.2737940026075619,0.7139784946236559,0.38113207547169814,0.7991883360889824,0,0.8695652173913043,0.3333333333333333,0.6363636363636364,0.0,0.0
13/08/2004,06.00.00,0.8,0.21033740129217515,0.11346316680779,0.05984251968503937,0.17489035087719298,0.02964569775849602,0.26853028377806015,0.1484848484848485,0.49010791366906475,0.15949587136027815,0.5827956989247312,0.7283018867924527,0.9678340598226364,0,0.2608695652173913,0.6666666666666666,0.6363636363636364,0.0,0.0
19/11/2004,09.00.00,5.9,0.5664034458004307,0.11346316680779,0.3543307086614173,0.537828947368421,0.39190166305133767,0.05760271071579839,0.5696969696969697,0.5651978417266187,0.6106040851803564,0.3677419354838709,0.6666666666666666,0.440603236635102,1,0.391304347826087,0.6666666666666666,0.9090909090909091,0.0,1.0
04/12/2004,21.00.00,3.1,0.38334529791816224,0.11346316680779,0.14488188976377955,0.31030701754385964,0.3615328994938539,0.15544260906395596,0.36666666666666664,0.3817446043165468,0.363754889178618,0.33763440860215055,0.850314465408805,0.5116989829149756,1,0.9130434782608695,0.8333333333333334,1.0,1.0,0.0
17/06/2004,22.00.00,1.7,0.2648959081119885,0.11346316680779,0.13385826771653545,0.2955043859649123,0.05856832971800434,0.2312579415501906,0.27575757575757576,0.5274280575539568,0.2746631899174272,0.5827956989247312,0.4251572327044025,0.5878551029610702,0,0.9565217391304348,0.5,0.45454545454545453,0.0,0.0
16/02/2005,05.00.00,0.8,0.2770997846374731,0.11346316680779,0.056692913385826764,0.17050438596491227,0.1576283441793203,0.19483269800931807,0.40606060606060607,0.14928057553956833,0.4280747501086484,0.1096774193548387,0.5433962264150943,0.11142842827796985,0,0.21739130434782608,0.3333333333333333,0.09090909090909091,0.0,0.0
03/04/2005,15.00.00,1.1,0.22182340272792533,0.11346316680779,0.08188976377952756,0.21546052631578946,0.09833694866232827,0.2265988987717069,0.29393939393939394,0.15512589928057555,0.1282051282051282,0.6860215053763441,0.023899371069182395,0.13913522721579236,0,0.6521739130434783,1.0,0.2727272727272727,1.0,0.0
20/12/2004,09.00.00,3.6,0.26202440775305097,0.11346316680779,0.10866141732283464,0.2582236842105263,0.2205350686912509,0.19610334603981364,0.3515151515151515,0.26169064748201437,0.3172533681008257,0.22365591397849463,0.6440251572327045,0.24379978956861567,1,0.391304347826087,0.0,1.0,0.0,1.0
09/03/2005,09.00.00,6.0,0.6180904522613065,0.11346316680779,0.4220472440944882,0.5970394736842105,0.6464208242950108,0.041084286319356206,0.6424242424242425,0.5098920863309353,0.7792264232942199,0.16344086021505375,0.5446540880503145,0.1505085425121499,1,0.391304347826087,0.3333333333333333,0.18181818181818182,0.0,1.0
24/09/2004,11.00.00,3.2,0.4580043072505384,0.11346316680779,0.2866141732283464,0.4725877192982456,0.2588575560375994,0.10969927996611606,0.396969696969697,0.5912769784172662,0.4658843980877879,0.6129032258064516,0.44150943396226405,0.6704744726689713,1,0.4782608695652174,0.6666666666666666,0.7272727272727273,0.0,0.0
06/01/2005,09.00.00,1.5,0.33094041636755206,0.11346316680779,0.09448818897637795,0.23739035087719298,0.16702819956616052,0.16857263871241,0.34545454545454546,0.3129496402877698,0.32159930465015213,0.27956989247311825,0.7672955974842768,0.3722130367252868,0,0.391304347826087,0.5,0.0,0.0,1.0
05/01/2005,10.00.00,4.8,0.6733668341708543,0.11346316680779,0.30078740157480316,0.4862938596491228,0.6066522053506869,0.056755612028801354,0.5151515151515151,0.4568345323741007,0.7488048674489353,0.2516129032258065,0.7119496855345911,0.3066285886066436,1,0.43478260869565216,0.3333333333333333,0.0,0.0,0.0
18/02/2005,10.00.00,2.0,0.3050969131371141,0.11346316680779,0.11338582677165354,0.26535087719298245,0.24295010845986983,0.16645489199491742,0.45454545454545453,0.21672661870503598,0.33854845719252497,0.2731182795698925,0.3509433962264151,0.14765268801042133,1,0.43478260869565216,0.6666666666666666,0.09090909090909091,0.0,0.0
31/10/2004,16.00.00,2.2,0.3747307968413496,0.11346316680779,0.15590551181102363,0.32510964912280704,0.20462762111352134,0.14824227022448117,0.23030303030303031,0.48651079136690645,0.35289004780530203,0.5354838709677419,0.6679245283018868,0.7716318452828298,1,0.6956521739130435,1.0,0.8181818181818182,1.0,0.0
12/02/2005,15.00.00,3.3,0.6173725771715721,0.11346316680779,0.2440944881889764,0.4276315789473684,0.4107013738250181,0.07030919102075392,0.6696969696969697,0.37814748201438847,0.7727075184702303,0.27741935483870966,0.5308176100628931,0.24440102209529535,1,0.6521739130434783,0.8333333333333334,0.09090909090909091,1.0,0.0
12/08/2004,12.00.00,1.3,0.23546302943287867,0.11346316680779,0.08346456692913386,0.21820175438596492,0.046276211135213303,0.2240576027107158,0.15454545454545454,0.4847122302158273,0.20860495436766624,0.7827956989247311,0.3257861635220126,0.8521970038579086,0,0.5217391304347826,0.5,0.6363636363636364,0.0,0.0
07/03/2005,16.00.00,1.4,0.18664752333094042,0.11346316680779,0.07244094488188976,0.19901315789473684,0.22198120028922633,0.2388818297331639,0.49696969696969695,0.12050359712230216,0.20034767492394612,0.24946236559139784,0.22138364779874214,0.0690916378576081,0,0.6956521739130435,0.0,0.18181818181818182,0.0,0.0
10/12/2004,18.00.00,4.0,0.30581478822684854,0.11346316680779,0.2566929133858268,0.4413377192982456,0.41142443962400577,0.1495129182549767,0.5272727272727272,0.31384892086330934,0.4445893089960887,0.3548387096774194,0.18238993710691823,0.10301117290445412,1,0.782608695652174,0.6666666666666666,1.0,0.0,1.0
02/04/2004,07.00.00,2.6,0.5305096913137114,0.23370025402201525,0.20157480314960632,0.37993421052631576,0.11062906724511931,0.20160948750529437,0.3212121212121212,0.5764388489208633,0.4076488483268144,0.29677419354838713,0.8113207547169812,0.4212134876496819,1,0.30434782608695654,0.6666666666666666,0.2727272727272727,0.0,1.0
21/02/2005,08.00.00,2.2,0.40703517587939697,0.11346316680779,0.16850393700787403,0.3399122807017544,0.18076644974692696,0.12155866158407455,0.48787878787878786,0.32868705035971224,0.3411560191221208,0.15053763440860216,0.8276729559748427,0.2404429079613207,1,0.34782608695652173,0.0,0.09090909090909091,0.0,1.0
08/12/2004,08.00.00,1.0,0.21536252692031588,0.11346316680779,0.047244094488188976,0.1513157894736842,0.11062906724511931,0.28081321473951715,0.19696969696969696,0.25359712230215825,0.2494567579313342,0.31612903225806455,0.7182389937106918,0.3986672678991934,0,0.34782608695652173,0.3333333333333333,1.0,0.0,1.0
10/08/2004,14.00.00,1.0,0.21751615218951903,0.11346316680779,0.08188976377952756,0.21546052631578946,0.033261026753434564,0.25074121135112243,0.1787878787878788,0.4010791366906475,0.13211647109952196,0.8580645161290322,0.18616352201257863,0.6933714113933563,0,0.6086956521739131,0.16666666666666666,0.6363636363636364,0.0,0.0
11/06/2004,15.00.00,1.9,0.27207465900933236,0.11346316680779,0.20157480314960632,0.38103070175438597,0.08532176428054954,0.22278695468022025,0.3424242424242424,0.49595323741007197,0.4867448935245545,0.8451612903225806,0.07169811320754718,0.3790771080715467,0,0.6521739130434783,0.6666666666666666,0.45454545454545453,0.0,0.0
20/05/2004,13.00.00,2.0,0.4221105527638191,0.11346316680779,0.2062992125984252,0.38596491228070173,0.07592190889370933,0.18382041507835664,0.3151515151515151,0.5296762589928058,0.29813124728378965,0.7139784946236559,0.1647798742138365,0.4106418157222306,1,0.5652173913043478,0.5,0.36363636363636365,0.0,0.0
